original_english	augmented_chinglish	original_chinese	back_translated_english	bleu_en	meteor_en	chrf_en	back_translated_chinese	bleu_zh	meteor_zh	chrf_zh
and does this pain move from your chest?	還有 does 這 疼痛 移動 從 你的 chest?	这种疼痛是从您胸部延伸出来的吗？	And does this pain move from yourchest?	0.47750342648354643	0.7773446457234581	0.967109754585422	胸口有吗?	0	0.0	0.02237136465324394
and drink lots of fluids	還有 喝 lots of 流體	多喝水	And drink of fluids	0.14643803168582153	0.7653061224489797	0.5704305384121962	~ 很多~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~	0	0.0	0.006060606060606141
and how high has your fever been	and how high has your fever been	您发热达到多少度	♪ And how high has your forever been ♪	0.3155984539112945	0.8179012345679012	0.8308277014219788	以及你们所发的烧烧,	0	0.0	0.020325203252032603
and i have a cough too	and i have a cough too	我还有咳嗽症状	♪ And I have a hard too ♪	0.06500593260343691	0.7806451612903227	0.2699362510676702	我也有咳嗽	0	0.0	0.1902327022763128
and i have a little cold and a cough	而且 i have a 小 寒冷 而且 a 咳嗽	我有点感冒而且咳嗽	And I have a little cold and a cough.	0.6389431042462724	0.9883326549993218	0.8571378941724986	我有一个... 一个... 一个...	0	0.0	0.05295299938157088
and i'm really having some bad chest pain today	and i'm really having some bad chest pain today	今天我的胸部真的很痛	And i'm really having some bad kids today	0.5462757644646491	0.8017676767676769	0.6767566889888066	我今天真的很有 坏的胸痛 今天	0	0.0	0.23739597705992566
and is this the right time for your hay fever	和 is 這個 the 右 時間 for 你的 乾草 發熱	现在是您得花粉症的时候吗	And is this the right time for your hay to heat	0.6786502681586727	0.8904779366825571	0.827214854425157	================================================= ===========================================================================================================================================================================================================================================================================================================================================================================================================================================================================	0	0.0	1.0000000000000001e-16
and it get the chest pain	and it get the chest pain	我开始胸痛	♪ And it gets the best pain ♪	0.03655552228545124	0.7806451612903227	0.5456318289425154	胸口疼痛	0	0.0	0.06802721088435383
and i think i have a little bit of a fever	而且 i think i have a 小 bit of a 發熱	我想我有点发热	And I think I have a little bit of a fever	0.5900468726392808	0.9996243425995492	0.7573275555535938	我觉得我有点... 有点...	0	0.0	0.1655710964430525
and i want you to describe where the chest pain is	和 i 想要 你 to 描述 where the 胸 痛 is	我希望您描述一下胸痛的部位	And I want you to describe where the chest is pain	0.6076795808137692	0.9898572501878287	0.8007555415450152	==================================================================================	0	0.0	1.0000000000000001e-16
and she is sorta have the same symptoms	和 她 is sorta have the 相同 症狀	她也出现相同的症状	Is sorta have the same symptoms as her.	0.44632361378533286	0.7390260631001373	0.7990535179692113	"\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\""\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\"	0	0.0	1.0000000000000001e-16
and tell me what symptoms are you having now?	還有 tell me what 症狀 are 你 having now?	描述一下现在有什么症状？	And tell me what symptoms are you having now?	0.8801117367933934	0.9995	0.970943161935809	告诉我什么? ? . . .	0	0.0	0.04368068633605363
and they're having some fevers as well	and they're having some fevers as well	他们也出现一定程度的发热症状	♪ And they're having some changes as well ♪	0.31239399369202553	0.8437033349925335	0.7160640937612287	发烧也发烧了	0	0.0	0.025252525252525346
and with your history of diabetes	and with your history of diabetes	有糖尿病史	♪ And with your history of worlds ♪	0.345720784641941	0.8032258064516131	0.6573680787811222	以及你的糖尿病史	0	0.0	0.4155391024154975
and you know it feels like my chest is like gonna crush	and you know it feels like my chest is like gonna crush	我感觉我的胸部要被压扁了	And you know it feels like my cheese is like gonna crush	0.6703420896351792	0.920940170940171	0.8711130137317427	你知道这感觉就像我的胸口 就像要压碎	0	0.0	0.15268461007591447
and you know people cough on me all the time	和 你 know 人民 咳嗽 on me 全部 the 時間	人们一直在冲我咳嗽	And you know the people cough on me the whole time	0.2998221389342337	0.9282178217821783	0.6739173520933859	你知道 ~ ~ ~ ~ ~ 我 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ 我 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ 我 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	0.006830601092896255
and you're having chest pain	而且 you're having 胸部 痛	您现在出现胸痛症状	And, uh, you're having chest pains.	0.2626909894424158	0.920138888888889	0.8567334008436703	和你有 \ \ \ \ \ \ \ \ \ ~ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \	0	0.0	1.0000000000000001e-16
and your symptoms do not go away in five days	還有 你的 症狀 do not go away in 五 天數	您的症状五天内不会消失	And, uh, do not go away in five days	0.5706745777055999	0.785891089108911	0.5836369594532028	~ ~ ~ ~ ~ ~ 不要离开 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	0.012165450121654584
and you said this is a pressure in your chest	還有 你 said 這 is a 氣壓 in 你的 胸	您曾说感觉胸部受到挤压	And you said this is a pressure in your chest	0.8801117367933934	0.9995	0.970071322354292	. . . . . . . . . . 在 . . . . . . . . .	0	0.0	1.0000000000000001e-16
anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	任何人 in the 家人 have a 心 問題 心臟 疾病 心臟 進攻 高 膽固醇 高 血跡 氣壓	家中有没有亲属患有心脏问题、心脏病、心肌梗死、高胆固醇和高血压	Anyone in the family have a heart problem, heart problem, disease, heart attack, cholesterol, blood pressure.	0.3360900161340426	0.8135873015873015	0.745100923363705	来来来来来 来来来来 来来来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 来 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、 、	0	0.0	0.00929368029739785
any other symptoms or problems that you notice with the muscle aches?	任何 其他 症狀 or problems 那個 你 通知 with the 肌肉 aches?	除了肌肉酸痛，您还有任何其他症状或问题吗？	Any other symptoms or problems with the muscles?	0.2365275810472867	0.701058201058201	0.6270009502173639	有问题吗? 有问题吗?	0	0.0	0.060448508788907306
any sharp pain on your left side of your chest?	任何 尖銳 疼痛 on 你的 左邊 一面 of 你的 chest?	左胸感到刺痛吗？	Any sharp, pain on your left side of yours?	0.49616830003403634	0.810909090909091	0.7444967222092647	~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	1.0000000000000001e-16
are there other people sick as you at home with your same symptoms?	are there other people sick as you at home with your same symptoms?	家中有没有其他亲属生病并出现与您一样的症状？	Are there other people sick as you at home with your same symptoms?	0.9193227152249185	0.9998177842565598	0.9809321877338895	家里还有其他像你一样 患有同样症状的人吗?	0	0.0	0.11692138985716972
are you having any difficulty breathing now	are 你 having 任何 困難 breathing 現在	您现在有呼吸困难吗？	You're having any trouble right now.	0.06500593260343691	0.4445422535211268	0.291196190986183	正在呼吸	0	0.0	0.07303275920297204
are you having any other symptoms?	are 你 having 任何 其他 symptoms?	还有任何其他症状吗？	Are you having any other symptoms?	0.8091067115702212	0.9985422740524781	0.962106285583297	病情是否呈百分百分百分百的症状?	0	0.0	0.04880765199161433
are you having any shortness of breath?	are you having any shortness of breath?	您现在感到气促吗？	Are you having any shortness of breath?	0.8408964152537145	0.9990234375	0.967109754585422	你有呼吸短促吗?	0	0.0	0.05855022993410144
are you still having the chest pain	are 你 依然 having the 胸口 傷痛	您现在还有胸痛吗	Are you still having the chest pain?	0.6803749333171202	0.9844782983615982	0.9584749251242477	? ? ? ? ? ? ?	0	0.0	1.0000000000000001e-16
because this is flu season	因為 這 is 流感 季節	因为现在是流感季节	Because it's the flu season.	0.06985342056580097	0.49145299145299143	0.5341417881376592	~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	1.0000000000000001e-16
besides the diabetes do you have other problems or important diseases?	況且 the 糖尿病 do 你 have 其他 problems or 重要 diseases?	除了糖尿病，您还有其他问题或严重疾病吗？	Besides, the diabetes do you have other problems or issues?	0.6315552371794037	0.8220833333333335	0.6793052599639493	? ? ? ? ? ?	0	0.0	1.0000000000000001e-16
but also we shouldn't be put aside for the heart cardiac origin chest pain	但 還 we shouldn't be put aside for the 心臟 cardiac 起源 胸部 痛苦	同时，我们不应排除心源性胸痛	But we shouldn't be put aside for the heart cardiac origin, chest pain.	0.6967812829199793	0.9225908906609002	0.8477533068200743	~ 我们不应该被放在一边 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	0.05714612480853017
but a more important problem now is this chest pain	不過 a 更 重要 問題 現在 is 這個 胸口 傷痛	但现在更重要的问题是胸痛	But a more important question is, right now, this chest pain.	0.1277566936460511	0.8273979107312441	0.6426051013702385	来来来来去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去	0	0.0	1.0000000000000001e-16
but if you have the cough	but if you have the cough	但如果您有咳嗽	♪ But if you have the enough ♪	0.345720784641941	0.8032258064516131	0.7293527031608464	但如果你有咳嗽	0	0.0	0.32063492063492066
but i have difficulty breathing	but i have difficulty breathing	但我有呼吸困难	I don't know what you're talking about, but I have different readings.	0.014628063653657535	0.482695810564663	0.3527008400046996	但我有呼吸困难	0.1778279410038923	0.5	1.0
but i know lot of people cough on me	但 i know lot of 人 咳嗽 on me	但我知道很多人冲我咳嗽	But I know lot of people cough on me	0.7259795291154771	0.9993141289437586	0.8605057422448726	我知道很多关于我的事	0	0.0	0.28161164408600614
but we need to treat every chest pain with the utmost seriousness	不過 we 需求 to 對待 每一個 胸膛 傷痛 with the utmost seriousness	我们需要严肃对待每一种胸痛	But we need to deal with each chest pain.	0.11255157994168306	0.6600900423728814	0.3368356688480724	我们非常严肃地... 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至 至	0	0.0	0.04639036362179844
but you're breathing all right right now right?	但是 you're breathing 全部 右 右 現在 right?	但您目前呼吸顺畅，对吗？	But you're breaking all right, right?	0.0785991296739375	0.6411049268192124	0.5805835364928628	你在呼吸 OK 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.	0	0.0	0.02468463113400708
'cause of this chest pain i totally forgot	'cause of this chest pain i totally forgot	完全忘记造成这次胸痛的原因	♪ 'Cause of this best pain I totally forgot ♪	0.06674094719041482	0.8437033349925335	0.6885629801922559	因为胸口疼痛 我完全忘记了	0	0.0	0.17987213979884573
'cause they're having a cough	'cause they're having a cough	他们存在咳嗽症状	'Cause they're having a tough time	0.41113361690051975	0.8163934426229508	0.7500268225208444	因为他们咳嗽	0	0.0	0.1344896933132228
does it feel like somebody squeezing your chest	does it 感受 就像 somebody 擠壓 你的 胸	感觉有人在挤压您的胸部吗	♪ Does it feel like somebody squeezes your chest ♪	0.31239399369202553	0.9746570121951219	0.8220341979755429	来人啊 来人啊 来人啊 来人啊 来人啊 来人啊	0	0.0	0.013227513227513308
do still feel like shortness of breath	do still feel like shortness of breath	仍然感到气促	♪ Do still feel like shortness of breath ♪	0.5873949094699213	0.9708049886621315	0.9594615920827047	仍然感觉像呼吸不足	0	0.0	0.18101785104856627
do they complain of being sick similar symptoms?	do 他們 抱怨 of being 病 相似 symptoms?	他们也在抱怨身体不适并出现类似症状吗？	Do they complain of being ill like symptoms?	0.3549481056010053	0.9993141289437586	0.647787911209647	是否症状是 = = == = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =	0	0.0	0.011747732511455727
do you have any blood pressure problem as far as you know?	do 你 have 任何 血跡 氣壓 問題 as 遠 as 你 know?	据您所知，您的血压有问题吗？	Do you have any blood pressure problems as far as you know?	0.6703420896351792	0.9997724169321802	0.9176938414104746	你知不知道你有没有这本书?	0	0.0	0.02398081534772192
do you have any other chronic like high blood pressure or anything like that?	do 你 have 任何 其他 慢性 喜歡 高 血跡 壓力 or anything 像 that?	您还有任何其他慢性病吗？比如，高血压或类似疾病。	Do you have any other chronic or anything like that?	0.4877741105153686	0.7511604211479678	0.6217556279390011	你有东西吗?	0	0.0	0.015015015015015095
do you have any other diseases chronic medical problems like diabetes?	do you have any other diseases chronic medical problems like diabetes?	还有任何其他疾病和慢性健康问题吗？比如，糖尿病。	I mean, do you have any other medical problems like diabetes?	0.5783569866465142	0.8231404958677685	0.7168633090799709	您是否还有其他疾病 慢性病,如糖尿病?	0	0.0	0.16908783942525007
do you have any shortness of breath with that chest pain?	do 你 have 任何 shortness of 呼氣 with 那個 胸 pain?	您的胸痛伴有气促症状吗？	Do you have any breath of breath with that chest?	0.4412739850976206	0.8289915966386556	0.6396067766271146	你是否因为疼痛而短小?	0	0.0	0.014005602240896439
do you have high blood pressure?	do you have high blood pressure?	您有高血压病史吗？	Do you have high blood pressure?	0.8091067115702212	0.9985422740524781	0.9589836585851078	你有高血压吗?	0	0.0	0.2365547738265791
do you have some shortness of breath goes with that?	do you have some shortness of breath goes with that?	您有气促症状吗？	Oh, do you have some shortness of breath goes with that?	0.8242367502646054	0.9817739079102716	0.9926341362901154	你有呼吸短促吗?	0	0.0	0.0625000000000001
do you know what symptoms she was having?	do 你 know what 症狀 她 was having?	您知道她有什么症状吗？	Do you know what symptoms were having?	0.3628241434631103	0.7773446457234581	0.708855596682779	你知道那是什么吗?	0	0.0	0.11117409926933745
do your relatives have the same symptoms	do your relatives have the same symptoms	您的亲属有同样的症状吗	♪ Do your relativities have the same symptoms ♪	0.3155984539112945	0.9708049886621315	0.8717797618343393	亲戚有同样的症状吗?	0	0.0	0.5303163477441993
do you see the image?	do 你 見 the image?	您看到图像了吗？	Do you see the image?	0.7598356856515925	0.9976851851851852	0.9300541370394314	图像有吗?	0	0.0	0.08981068682561227
drink plenty of fluids today	喝 plenty of 流體 今天	今天喝了很多水	Drink of fluid today	0.07440995947486906	0.7653061224489797	0.40008492966737963	~ 有很多~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~	0	0.0	0.015843064051969374
have a dry cough a cold and runny nose vomiting diarrhea	have a dry cough a cold and runny nose vomiting diarrhea	干咳、感冒、流鼻涕、呕吐、腹泻	Have a dry enough a cold and runny nose voting dirrhea	0.40352786374639904	0.7215909090909091	0.7108126869066869	有干咳 感冒 鼻鼻臭 呕吐 腹泻	0	0.0	0.1507026168131487
however i take tests for the diabetes	however i take tests for the diabetes	但我接受了糖尿病的检查	♪ However I take tess for the worlds ♪	0.056122223243057295	0.6722222222222223	0.44161304070463975	不过我还是要做糖尿病的测试	0	0.0	0.1799814570579027
however she has symptoms quite similar to mine	however she has symptoms quite similar to mine	但她的症状与我的症状十分相似	♪ However she has symptoms quite similary to mine ♪	0.31239399369202553	0.8437033349925335	0.8943541062805079	不过她的症状和我的很相似	0	0.0	0.20540321049064292
how high is your fever?	如何 高 is 你的 fever?	您的发热达到多少度？	Is high?	0.04970787578611783	0.2631578947368421	0.11829998771756704	$G是猪发烧吗?	0	0.0	0.017006802721088513
how' s your blood pressure?	how' s 你的 血液 pressure?	您的血压如何？	How's your blood pressure?	0.43012508513132625	0.7014492753623188	0.9508768352589864	压力如何?	0	0.0	0.102265043948614
i don't think i have high blood pressure	i don't think i have 高 血 壓	我想我没有高血压病史	I don't think I have high blood pressure.	0.37991784282579627	0.9883326549993218	0.8460706061447295	我不认为我有 $1 IRMM-MT 。	0	0.0	0.04716981132075481
i feel a pain in the chest here in the front part of the chest	i 感覺 a 疼痛 in the 胸 這裡 in the 陣線 part of the 胸	我的前胸部位感到疼痛	I feel a pain in the chest in the part of the chest	0.5345211483269465	0.8729809691348154	0.6804517389564739	i o o o o o o o o o o o o o o 的 o o o o o o 的 o o , o 部分 o o 的 o o o o o o o o o 。	0	0.0	0.025252525252525346
if you continue to have high fevers	if 你 continue to have 高 fevers	如果您继续高热不退	If you continue to have heights	0.43012508513132625	0.7217391304347825	0.6754981233624169	如果您继续发高热	0	0.0	0.3995459230889697
if you have a fever of a hundred and two or higher	if you have a fever of a hundred and two or higher	如果您的发热达到 102°F 或以上	If you have a forever of a hunted and two or higher	0.34172334076593075	0.8220833333333335	0.7824707078388348	如果你的发烧发烧率超过一百二,或更高,	0	0.0	0.07291123675100586
if you think that your symptoms or problems warrant a better look	if 你 think 那個 你的 症狀 or problems warrant a 更好 look	如果您认为自己的症状或问题有必要进一步观察	If you think that your symptoms are better	0.3281829856080946	0.5964109781843773	0.5352987992456647	狦谋眔Τ拜肈 莱赣	0	0.0	1.0000000000000001e-16
i got a fever yesterday	i got a fever yesterday	我昨天发热	I got a forever younger day	0.08633400213704504	0.5773420479302832	0.41955793036857947	昨天我发烧了	0	0.0	0.17136936075243106
i got a slight fever too	i got a slight fever too	我也出现低热症状	I got a light five too	0.09554427922043669	0.625	0.39107858079281504	我也发了点发烧	0	0.0	0.06634868219898497
i had a fever yesterday	i had a fever yesterday	我昨天发热	I had a forever younger day	0.08633400213704504	0.5773420479302832	0.41955793036857947	昨天我发烧了	0	0.0	0.17136936075243106
i had a short sharp pain in my chest	i had a short sharp pain in my chest	我的胸部出现短暂刺痛	I had a short sharp pain in my test	0.7259795291154771	0.8880208333333333	0.8034058514322376	我胸口有短短的尖锐疼痛	0	0.0	0.08250825082508259
i have a sharp pain here in the chest	i have a sharp pain here in the chest	我的胸部刺痛	I have a sharp pain here in the Chest	0.7259795291154771	0.9993141289437586	0.8322392975266539	我胸口有尖尖的疼痛	0	0.0	0.10582010582010591
