What if Google Morphed Into GoogleOS?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	root mark nsubj advcl case obl punct
( You do n ' t need to use their site, you can opt - out of sharing your information, you do n ' t need to send stuff to anyone with a Gmail account, and if - - wonder of wonders - - you ' re worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account... you have far, far too much time on your hands ).	PUNCT PRON AUX PART VERB PART VERB PRON NOUN PUNCT PRON AUX VERB PUNCT SCONJ SCONJ VERB PRON NOUN PUNCT PRON AUX PART VERB PART VERB NOUN ADP PRON ADP DET PROPN NOUN PUNCT CCONJ SCONJ PUNCT VERB ADP NOUN PUNCT PRON AUX ADJ SCONJ PRON AUX VERB PRON ADP PRON PRON AUX VERB DET NOUN ADP PRON PRON AUX ADV VERB PRON ADP DET PROPN NOUN PUNCT PRON VERB ADV PUNCT ADV ADV ADJ NOUN ADP PRON NOUN PUNCT PUNCT	punct nsubj aux advmod root mark xcomp nmod:poss obj punct nsubj aux conj punct mark mark advcl nmod:poss obj punct nsubj aux advmod conj mark xcomp obj case obl case det compound nmod punct cc mark punct advcl case obl punct nsubj cop conj mark nsubj aux ccomp obj case obl nsubj aux acl:relcl det obj case obl nsubj aux advmod acl:relcl obj case det compound obl punct nsubj conj advmod punct advmod advmod amod obj case nmod:poss obl punct punct
However, this toolbar is really bad news.	ADV PUNCT DET NOUN AUX ADV ADJ NOUN PUNCT	advmod punct det nsubj cop advmod amod root punct
On the other hand, it looks pretty cool.	ADP DET ADJ NOUN PUNCT PRON VERB ADV ADJ PUNCT	case det amod obl punct nsubj root advmod xcomp punct
Iran says it is creating nuclear energy without wanting nuclear weapons.	PROPN VERB PRON AUX VERB ADJ NOUN SCONJ VERB ADJ NOUN PUNCT	nsubj root nsubj aux ccomp amod obj mark advcl amod obj punct
The United States does n ' t believe the Iranian Government.	DET ADJ PROPN AUX PART VERB DET ADJ NOUN PUNCT	det amod nsubj aux advmod root det amod obj punct
One can suspect the Iranian Government.	PRON AUX VERB DET ADJ NOUN PUNCT	nsubj aux root det amod obj punct
But there is no proof.	CCONJ PRON VERB DET NOUN PUNCT	cc expl root det nsubj punct
I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article.	PRON VERB DET NOUN ADP PROPN PROPN VERB DET ADJ NOUN SCONJ AUX ADJ PART VERB DET ADJ NOUN CCONJ PRON VERB ADP DET NOUN PUNCT	nsubj root det obj case compound nmod acl det amod obj mark cop advcl mark xcomp det amod obj cc nsubj conj case det obl punct
They are certainly being nasty to the United Nations Security Council in connection with the anti - proliferation treaty.	PRON AUX ADV AUX ADJ ADP DET ADJ PROPN PROPN PROPN ADP NOUN ADP DET NOUN NOUN PUNCT	nsubj aux advmod cop root case det amod compound compound obl case obl case det compound nmod punct
The President has also said he would like to see Israel wiped off the map which he could n ' t even begin to try without nuclear weapons.	DET PROPN AUX ADV VERB PRON AUX VERB PART VERB PROPN VERB ADP DET NOUN PRON PRON AUX PART ADV VERB PART VERB ADP ADJ NOUN PUNCT	det nsubj aux advmod root nsubj aux ccomp mark xcomp obj xcomp compound:prt det obl obj nsubj aux advmod advmod acl:relcl mark xcomp case amod obl punct
But he has insisted that he wants nuclear power for peaceful purposes.	CCONJ PRON AUX VERB SCONJ PRON VERB ADJ NOUN ADP ADJ NOUN PUNCT	cc nsubj aux root mark nsubj ccomp amod obj case amod obl punct
Many people want to use diplomacy with Iran rather than military pressure.	ADJ NOUN VERB PART VERB NOUN ADP PROPN ADV ADP ADJ NOUN PUNCT	amod nsubj root mark xcomp obj case obl cc fixed amod conj punct
But will diplomacy work?	CCONJ AUX NOUN VERB PUNCT	cc aux nsubj root punct
And can anyone use military pressure without proof?	CCONJ AUX PRON VERB ADJ NOUN ADP NOUN PUNCT	cc aux nsubj root amod obj case obl punct
One reader pointed out that the President watched the Americans in the embassy when they took them hostage.	NUM NOUN VERB ADP SCONJ DET PROPN VERB DET PROPN ADP DET NOUN ADV PRON VERB PRON ADP PUNCT	nummod nsubj root compound:prt mark det nsubj ccomp det obj case det obl advmod nsubj advcl obj xcomp punct
He has denied this.	PRON AUX VERB PRON PUNCT	nsubj aux root obj punct
We do n ' t have to believe him.	PRON AUX PART VERB PART VERB PRON PUNCT	nsubj aux advmod root mark xcomp obj punct
But we ca n ' t prove it.	CCONJ PRON AUX PART VERB PRON PUNCT	cc nsubj aux advmod root obj punct
It does seem that Iranians frequently make statements and then hide behind lack of proof.	PRON AUX VERB SCONJ PROPN ADV VERB NOUN CCONJ ADV VERB ADP NOUN ADP NOUN PUNCT	expl aux root mark nsubj advmod ccomp obj cc advmod conj case obl case nmod punct
Angry crowds chanted anti - American slogans in the western city of Falluja ( pop. 256, 000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday.	ADJ NOUN VERB ADJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT NOUN NUM PUNCT SCONJ DET NOUN NOUN VERB ADP DET ADJ NOUN NOUN ADP PROPN NOUN AUX VERB ADP PROPN PUNCT	amod nsubj root amod obj case det amod obl case nmod punct appos nummod punct mark det compound nsubj advcl case det amod compound obl case compound obl:agent aux:pass advcl case obl punct
Reuters reported that " Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police, announcing three days of mourning, and calling for a general strike today. "	PROPN VERB SCONJ PUNCT ADJ NOUN ADP DET NOUN VERB DET PUNCT NOUN ADP DET NOUN ADP PROPN PUNCT VERB DET NOUN ADP DET NOUN NOUN CCONJ NOUN PUNCT VERB NUM NOUN ADP NOUN PUNCT CCONJ VERB ADP DET ADJ NOUN NOUN PUNCT PUNCT	nsubj root mark punct amod nsubj case det nmod ccomp det punct obj case det nmod case nmod punct acl det obj case det compound nmod cc conj punct advcl nummod obj case nmod punct cc conj case det amod obl obl:unmarked punct punct
It read, " The people of Fallujah condemn the massacre which was committed on Friday against people dedicated to the protection of Fallujah.	PRON VERB PUNCT PUNCT DET NOUN ADP PROPN VERB DET NOUN PRON AUX VERB ADP PROPN ADP NOUN VERB ADP DET NOUN ADP PROPN PUNCT	nsubj root punct punct det nsubj case nmod ccomp det obj nsubj:pass aux:pass acl:relcl case obl case obl amod case det obl case nmod punct
Let aggressive ( American ) leaders and soldiers know that we are capable of protecting the city ' s security and safety, and ask them to lift their hands from the city. "	VERB ADJ PUNCT ADJ PUNCT NOUN CCONJ NOUN VERB SCONJ PRON AUX ADJ SCONJ VERB DET NOUN PART NOUN CCONJ NOUN PUNCT CCONJ VERB PRON PART VERB PRON NOUN ADP DET NOUN PUNCT PUNCT	root amod punct amod punct obj cc conj xcomp mark nsubj cop ccomp mark advcl det nmod:poss case obj cc conj punct cc conj iobj mark xcomp nmod:poss obj case det obl punct punct
The clerics demanded talks with local US commanders.	DET NOUN VERB NOUN ADP ADJ PROPN NOUN PUNCT	det nsubj root obj case amod compound nmod punct
Falluja has long been roiled by tense relations with the US soldiers there, since local Sunnis either remain committed to Arab nationalism or have become Sunni fundamentalists or even radicals.	PROPN AUX ADV AUX VERB ADP ADJ NOUN ADP DET PROPN NOUN ADV PUNCT SCONJ ADJ PROPN CCONJ VERB ADJ ADP ADJ NOUN CCONJ AUX VERB ADJ NOUN CCONJ ADV NOUN PUNCT	nsubj:pass aux advmod aux:pass root case amod obl:agent case det compound nmod advmod punct mark amod nsubj cc:preconj advcl xcomp case amod obl cc aux conj amod xcomp cc advmod conj punct
Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country ' s wealth and power.	NOUN ADJ ADP PROPN VERB ADJ NOUN ADP PROPN CCONJ VERB DET ADJ NOUN ADP DET NOUN PART NOUN CCONJ NOUN PUNCT	nsubj case fixed nmod root amod obj case obl cc conj det amod obj case det nmod:poss case nmod cc conj punct
They know that the American advent implies for them a demotion, and an elevation of the Shiites and Kurds, and they refuse to go quietly.	PRON VERB SCONJ DET ADJ NOUN VERB ADP PRON DET NOUN PUNCT CCONJ DET NOUN ADP DET PROPN CCONJ PROPN PUNCT CCONJ PRON VERB PART VERB ADV PUNCT	nsubj root mark det amod nsubj ccomp case obl det obj punct cc det conj case det nmod cc conj punct cc nsubj conj mark xcomp advmod punct
See http : / / www. gulf - news. com / Articles / news. asp? ArticleID = 97508	VERB PROPN	root obj
The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D. C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long.	DET ADJ PROPN VERB PRON NOUN NOUN ADP PROPN X PROPN VERB ADP ADJ NOUN SCONJ PROPN PROPN VERB ADJ ADP PRON NOUN ADP DET PROPN NOUN NOUN CCONJ PROPN PROPN VERB DET NOUN ADP DET NUM SYM NUM NOUN PRON AUX NUM NOUN ADJ PUNCT	det amod nsubj root nmod:poss obj obl:unmarked case compound case flat acl case amod obl mark nsubj flat advcl case fixed nmod:poss obl case det compound compound nmod cc nsubj flat conj det obj case det nummod case nmod obl nsubj cop nummod obl:unmarked acl:relcl punct
The actual vote is a little confusing.	DET ADJ NOUN AUX DET ADJ ADJ PUNCT	det amod nsubj cop det obl:unmarked root punct
Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV, VI through VI - D - iii, VI - D - v, and VII, in which KENNEDY, SOUTER, GINSBURG, and BREYER joined, and an opinion with respect to Parts V and VI - D - iv, in which SOUTER, GINSBURG, and BREYER joined.	VERB ADP PRON ADV PUNCT PROPN PROPN PROPN VERB DET NOUN ADP DET NOUN ADP NOUN ADP NOUN NUM ADP NUM PUNCT NUM ADP NUM PUNCT NOUN PUNCT NUM PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ NUM PUNCT ADP PRON PROPN PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT CCONJ DET NOUN ADP NOUN ADP NOUN NUM CCONJ NUM PUNCT NOUN PUNCT NOUN PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT	root case obl advmod punct nsubj flat flat parataxis det obj case det nmod case obl case nmod nummod case nmod punct conj case nmod punct nmod punct nummod punct compound punct compound punct conj punct cc conj punct case obl nsubj punct conj punct conj punct cc conj acl:relcl punct cc det conj case obl case nmod nummod cc conj punct conj punct dep punct case obl nsubj punct conj punct cc conj acl:relcl punct
BREYER filed a concurring opinion, in which KENNEDY, SOUTER, and GINSBURG joined.	PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT	nsubj root det amod obj punct case obl nsubj punct conj punct cc conj acl:relcl punct
KENNEDY filed an opinion concurring in part, in which SOUTER, GINSBURG, and BREYER joined as to Parts I and II.	PROPN VERB DET NOUN VERB ADP NOUN PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB ADP ADP NOUN NUM CCONJ NUM PUNCT	nsubj root det obj acl case obl punct case obl nsubj punct conj punct cc conj acl:relcl case fixed obl nummod cc conj punct
SCALIA filed a dissenting opinion, in which THOMAS and ALITO joined.	PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN CCONJ PROPN VERB PUNCT	nsubj root det amod obj punct case obl nsubj cc conj acl:relcl punct
THOMAS filed a dissenting opinion, in which SCALIA joined, and in which ALITO joined as to all but Parts I, II - C - 1, and III - B - 2.	PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN VERB PUNCT CCONJ ADP PRON PROPN VERB ADP ADP DET CCONJ NOUN NUM PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT CCONJ NUM PUNCT NOUN PUNCT NUM PUNCT	nsubj root det amod obj punct case obl nsubj acl:relcl punct cc case obl nsubj conj case fixed obl cc obl nummod punct conj punct appos punct nummod punct cc compound punct conj punct nummod punct
ALITO filed a dissenting opinion, in which SCALIA and THOMAS joined as to Parts I through III.	PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN CCONJ PROPN VERB ADP ADP NOUN NUM ADP NUM PUNCT	nsubj root det amod obj punct case obl nsubj cc conj acl:relcl case fixed obl nummod case nmod punct
It will take me a little while to read the whole thing, but I rarely agree with a John Paul Stevens opinion.	PRON AUX VERB PRON DET ADJ NOUN PART VERB DET ADJ NOUN PUNCT CCONJ PRON ADV VERB ADP DET PROPN PROPN PROPN NOUN PUNCT	expl aux root iobj det amod obj mark csubj det amod obj punct cc nsubj advmod conj case det compound flat flat obl punct
I ' ll post highlights from the opinion and dissents when I ' m finished.	PRON AUX VERB NOUN ADP DET NOUN CCONJ NOUN ADV PRON AUX ADJ PUNCT	nsubj aux root obj case det nmod cc conj advmod nsubj cop advcl punct
Important news such as President Bush ' s miniscule calibrations on his marriage amendment / anti - gay ( update : he ' s not against gays in the bedroom, just at the altar, where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages, or the A section, but out of the NY Times and Washington Post completely.	ADJ NOUN ADJ ADP PROPN PROPN PART ADJ NOUN ADP PRON NOUN NOUN SYM ADJ PUNCT NOUN PUNCT PRON AUX PART ADP NOUN ADP DET NOUN PUNCT ADV ADP DET NOUN PUNCT ADV ADP NOUN PRON NOUN AUX PART ADV AUX VERB ADP CCONJ AUX AUX ADV VERB PUNCT AUX VERB PROPN PART ADV ADP DET ADJ NOUN PUNCT CCONJ DET PROPN NOUN PUNCT CCONJ ADP ADP DET PROPN PROPN CCONJ PROPN PROPN ADV PUNCT	amod nsubj case fixed nmod:poss flat case amod nmod case nmod:poss compound nmod cc conj punct parataxis punct nsubj cop advmod case parataxis case det nmod punct advmod case det conj punct advmod advmod fixed nmod:poss nsubj:pass aux advmod advmod aux:pass advcl case cc aux aux:pass advmod conj punct aux advcl obj advmod advmod case det amod obl punct cc det compound conj punct cc case case det compound conj cc compound conj advmod punct
I had to go to the BBC for this report.	PRON VERB PART VERB ADP DET PROPN ADP DET NOUN PUNCT	nsubj root mark xcomp case det obl case det obl punct
It ' s symptomatic, I suppose, of our fast - paced, 24 hour news - cycle lives, that the biggest short - term humanitarian crisis in the world would quickly be eclipsed, once our Secretary of State was finished with his whirlwind tour, from the newspapers.	PRON AUX ADJ PUNCT PRON VERB PUNCT ADP PRON ADJ PUNCT ADJ PUNCT NUM NOUN NOUN PUNCT NOUN NOUN PUNCT SCONJ DET ADJ ADJ PUNCT NOUN ADJ NOUN ADP DET NOUN AUX ADV AUX VERB PUNCT SCONJ PRON PROPN ADP PROPN AUX VERB ADP PRON NOUN NOUN PUNCT ADP DET NOUN PUNCT	nsubj cop root punct nsubj parataxis punct case nmod:poss advmod punct amod punct nummod compound compound punct compound obl punct mark det amod amod punct compound amod nsubj:pass case det nmod aux advmod aux:pass ccomp punct mark nmod:poss nsubj:pass case nmod aux:pass advcl case nmod:poss compound obl punct case det obl punct
It ' s just disappointing.	PRON AUX ADV ADJ PUNCT	nsubj cop advmod root punct
Most troubling, however, is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed.	ADV ADJ PUNCT ADV PUNCT AUX DET NOUN SCONJ DET ADJ NOUN PART VERB DET NOUN VERB DET ADJ ADJ NOUN ADV VERB PART AUX VERB PUNCT	advmod root punct advmod punct cop det nsubj mark det amod nsubj mark acl det obj xcomp det amod amod obl:unmarked advmod acl mark aux xcomp punct
At that time, UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours.	ADP DET NOUN PUNCT PROPN PROPN PROPN PROPN PROPN VERB NOUN AUX VERB PART VERB DET ADJ NOUN ADP PROPN ADP NUM NOUN PUNCT	case det obl punct compound compound compound nsubj flat root obj aux:pass acl mark advcl det amod obj case obl case nummod obl punct
Two weeks later, and the violence continues.	NUM NOUN ADV PUNCT CCONJ DET NOUN VERB PUNCT	nummod obl:unmarked root punct cc det nsubj conj punct
The African Union is clearly not up to the task of keeping the peace, pledging 300 troops to an area that will need 15, 000, according to analysts.	DET ADJ PROPN AUX ADV PART ADP ADP DET NOUN SCONJ VERB DET NOUN PUNCT VERB NUM NOUN ADP DET NOUN PRON AUX VERB NUM PUNCT VERB ADP NOUN PUNCT	det amod nsubj cop advmod advmod case case det root mark acl det obj punct advcl nummod obj case det obl nsubj aux acl:relcl obj punct case fixed obl punct
And international donors have given only half of the relief aid that Darfur needs, according to the local UN officials.	CCONJ ADJ NOUN AUX VERB ADV NOUN ADP DET NOUN NOUN PRON PROPN VERB PUNCT VERB ADP DET ADJ PROPN NOUN PUNCT	cc amod nsubj aux root advmod obj case det compound nmod obj nsubj acl:relcl punct case fixed det amod compound obl punct
So hear we are, two weeks later, after that dazzling PR display two weeks ago by Powell and Annan, and the situation on the ground in Darfur appears basically unchanged.	ADV VERB PRON AUX PUNCT NUM NOUN ADV PUNCT ADP DET ADJ NOUN NOUN NUM NOUN ADV ADP PROPN CCONJ PROPN PUNCT CCONJ DET NOUN ADP DET NOUN ADP PROPN VERB ADV ADJ PUNCT	advmod root nsubj cop punct nummod obl:unmarked advmod punct case det amod compound obl nummod obl:unmarked advmod case obl:agent cc conj punct cc det nsubj case det nmod case nmod conj advmod xcomp punct
Warren Buffett is giving away 85 % of his wealth, mostly to the Bill and Melinda Gates Foundation.	PROPN PROPN AUX VERB ADP NUM SYM ADP PRON NOUN PUNCT ADV ADP DET PROPN CCONJ PROPN PROPN PROPN PUNCT	nsubj flat aux root compound:prt nummod obj case nmod:poss nmod punct advmod case det compound cc conj flat obl punct
It ' s a move that really worries me ; Buffett ' s usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate, so any gifts now would mean significantly less money for the foundation later.	PRON AUX DET NOUN PRON ADV VERB PRON PUNCT PROPN PART ADJ NOUN SCONJ VERB ADJ ADP PRON NOUN AUX SCONJ PRON AUX ADV VERB DET NOUN ADP PRON NOUN ADP DET ADV ADJ NOUN PUNCT ADV DET NOUN ADV AUX VERB ADV ADJ NOUN ADP DET NOUN ADV PUNCT	nsubj cop det root nsubj advmod acl:relcl obj punct nmod:poss case amod nsubj:outer mark acl obj case nmod:poss nmod cop mark nsubj aux advmod parataxis det obj case nmod:poss nmod case det advmod amod obl punct advmod det nsubj advmod aux parataxis advmod amod obj case det nmod advmod punct
It ' s a little hard to parse, but at this point his ostensible view is that the Gateses are very good money - redistributors, and he wants them to have the money as soon as possible.	PRON AUX DET ADJ ADJ PART VERB PUNCT CCONJ ADP DET NOUN PRON ADJ NOUN AUX SCONJ DET NOUN AUX ADV ADJ NOUN PUNCT NOUN PUNCT CCONJ PRON VERB PRON PART VERB DET NOUN ADV ADV SCONJ ADJ PUNCT	nsubj cop det obl:unmarked root mark csubj punct cc case det nmod nmod:poss amod nsubj:outer cop mark det nsubj cop advmod amod conj punct appos punct cc nsubj conj obj mark xcomp det obj advmod advmod mark advcl punct
Which essentially sounds like he ' s worried that Bill or Melinda are going to die soon.	PRON ADV VERB SCONJ PRON AUX ADJ SCONJ PROPN CCONJ PROPN AUX VERB PART VERB ADV PUNCT	nsubj advmod root mark nsubj cop advcl mark nsubj cc conj aux ccomp mark xcomp advmod punct
I assume his actual reason is that he ' s worried that Berkshire Hathaway just ca n ' t grow quickly enough to justify his usual charity policy.	PRON VERB PRON ADJ NOUN AUX SCONJ PRON AUX ADJ SCONJ PROPN PROPN ADV AUX PART VERB ADV ADV PART VERB PRON ADJ NOUN NOUN PUNCT	nsubj root nmod:poss amod nsubj:outer cop mark nsubj cop ccomp mark compound nsubj advmod aux advmod ccomp advmod advmod mark advcl nmod:poss amod compound obj punct
I ' m not sure how the market will react.	PRON AUX PART ADJ ADV DET NOUN AUX VERB PUNCT	nsubj cop advmod root advmod det nsubj aux ccomp punct
It does n ' t change the company ' s intrinsic worth, and as the article notes, the company might be added to a major index once the shares get more liquid.	PRON AUX PART VERB DET NOUN PART ADJ NOUN PUNCT CCONJ SCONJ DET NOUN VERB PUNCT DET NOUN AUX AUX VERB ADP DET ADJ NOUN SCONJ DET NOUN VERB ADJ NOUN PUNCT	nsubj aux advmod root det nmod:poss case amod obj punct cc mark det nsubj advcl punct det nsubj:pass aux aux:pass conj case det amod obl mark det nsubj advcl amod obj punct
On the other hand, this is essentially a statement that the company is overpriced from the guy who knows it best - - and happens to be the best investor of the last century.	ADP DET ADJ NOUN PUNCT PRON AUX ADV DET NOUN SCONJ DET NOUN AUX ADJ ADP DET NOUN PRON VERB PRON ADV PUNCT CCONJ VERB PART AUX DET ADJ NOUN ADP DET ADJ NOUN PUNCT	case det amod obl punct nsubj cop advmod det root mark det nsubj cop acl case det obl nsubj acl:relcl obj advmod punct cc conj mark cop det amod xcomp case det amod nmod punct
em... no... the Gates foundation mainly invests in medical research and education, that means donating now adds a tremendous value compared to donating in ten years.	ADV PUNCT INTJ PUNCT DET PROPN NOUN ADV VERB ADP ADJ NOUN CCONJ NOUN PUNCT PRON VERB VERB ADV VERB DET ADJ NOUN VERB ADP VERB ADP NUM NOUN PUNCT	advmod punct discourse punct det compound nsubj advmod root case amod obl cc conj punct nsubj parataxis nsubj advmod ccomp det amod obj acl mark advcl case nummod obl punct
Because the 10. 000. 000 people dying from malaria will otherwise be dead.	SCONJ DET NUM NOUN VERB ADP NOUN AUX ADV AUX ADJ PUNCT	mark det nummod nsubj acl case obl aux advmod cop root punct
i. e.	ADV PUNCT	root punct
He ' s not giving 85 % away, he ' s giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone? ).	PRON AUX PART VERB NUM SYM ADV PUNCT PRON AUX VERB DET NOUN ADP NOUN DET NOUN PRON VERB ADP NOUN ADP DET NOUN ADP NUM SYM DET NOUN PUNCT SCONJ VERB PUNCT PUNCT PUNCT	nsubj aux advmod root nummod obj advmod punct nsubj aux parataxis det obj case nmod det obl:unmarked nsubj acl:relcl case obl case det obl case nummod nmod det nmod:unmarked punct mark advcl punct punct punct
He mentions his wife ' s death having an effect on him.	PRON VERB PRON NOUN PART NOUN VERB DET NOUN ADP PRON PUNCT	nsubj root nmod:poss nmod:poss case obj ccomp det obj case nmod punct
It sounds pretty rational that he ' s saying that Bill and Melinda are at a prime spot, so starting the money hose now is a good idea, but Buffet is still keeping most of his donation inside of Berkshire where it will compound.	PRON VERB ADV ADJ SCONJ PRON AUX VERB SCONJ PROPN CCONJ PROPN AUX ADP DET ADJ NOUN PUNCT ADV VERB DET NOUN NOUN ADV AUX DET ADJ NOUN PUNCT CCONJ PROPN AUX ADV VERB ADJ ADP PRON NOUN ADP ADP PROPN ADV PRON AUX VERB PUNCT	expl root advmod xcomp mark nsubj aux csubj mark nsubj cc conj cop case det amod ccomp punct advmod csubj det compound obj advmod cop det amod parataxis punct cc nsubj aux advmod conj obj case nmod:poss nmod case case obl advmod nsubj aux advcl punct
