What if Google Morphed Into GoogleOS?	VERB AUX VERB PART AUX AUX PART	xcomp mark xcomp compound compound appos xcomp
However, this toolbar is really bad news.	PART PROPN AUX PRON AUX PART INTJ PART PUNCT	amod compound:ext advcl compound:ext compound:ext advcl fixed compound:ext compound:ext
On the other hand, it looks pretty cool.	ADJ ADJ ADV ADJ ADJ ADJ AUX AUX ADJ ADJ	compound compound:ext compound compound:ext compound compound advcl advcl nummod obl
Iran says it is creating nuclear energy without wanting nuclear weapons.	DET AUX ADP AUX NUM AUX AUX NUM AUX AUX AUX PUNCT	compound compound compound aux:pass cc amod amod amod cc amod amod compound
The United States does n ' t believe the Iranian Government.	DET DET AUX PROPN PART AUX AUX DET DET PUNCT	compound compound compound amod nsubj compound compound compound amod compound
One can suspect the Iranian Government.	NOUN AUX PROPN AUX DET DET PART	cop appos fixed compound compound cc conj
But there is no proof.	SYM SYM SYM SYM SYM SYM	appos appos appos appos appos appos
I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article.	ADJ PRON PRON X DET ADJ ADJ VERB CCONJ DET DET ADJ ADJ DET ADJ PRON AUX NUM AUX ADJ ADJ AUX ADJ ADJ DET PUNCT	reparandum appos obj mark:rel mark:rel mark:rel mark:rel flat appos csubj:outer mark:rel fixed amod nummod appos fixed nmod:poss cc csubj:pass compound amod csubj:outer fixed flat flat conj
They are certainly being nasty to the United Nations Security Council in connection with the anti - proliferation treaty.	PROPN AUX ADJ AUX AUX PUNCT VERB DET PROPN AUX AUX AUX AUX AUX VERB PART DET PUNCT	root aux:pass fixed fixed dep compound compound compound conj compound compound conj nsubj:pass case appos reparandum amod conj
The President has also said he would like to see Israel wiped off the map which he could n ' t even begin to try without nuclear weapons.	PROPN AUX PRON VERB PRON AUX PROPN DET ADJ CCONJ ADP AUX AUX NUM AUX CCONJ ADP VERB PART VERB DET PART PART NUM ADP ADP PUNCT	compound compound compound compound compound compound appos compound appos appos fixed advcl discourse:sp nummod advmod compound:prt reparandum amod amod fixed amod dep amod fixed dep csubj conj
But he has insisted that he wants nuclear power for peaceful purposes.	ADP PROPN ADJ ADJ PART PART PART PART PART PART PART VERB PART	compound compound compound nmod punct compound amod punct amod compound compound fixed compound
Many people want to use diplomacy with Iran rather than military pressure.	PART PRON ADJ ADJ PART AUX PART DET PART PART PART PART PART	compound mark:rel mark:rel mark:rel aux:pass parataxis nsubj:outer compound parataxis nsubj:outer mark:rel aux:pass compound
But will diplomacy work?	VERB AUX PART PART PART	xcomp advcl parataxis amod xcomp
And can anyone use military pressure without proof?	PART PART PART AUX PART PART NUM ADP PART	advcl advcl advcl amod obl:patient amod advcl advcl advcl
One reader pointed out that the President watched the Americans in the embassy when they took them hostage.	PRON PROPN VERB AUX AUX AUX AUX NUM NUM PROPN NUM AUX PROPN NUM PART NUM ADJ ADJ PART	mark appos advcl compound:ext compound:ext compound compound fixed compound compound conj csubj:pass nmod:poss compound:prt amod conj conj conj conj
He has denied this.	AUX ADJ SYM AUX AUX	compound amod nummod nmod:unmarked flat
We do n ' t have to believe him.	DET DET DET PART PART ADP AUX DET	mark discourse:sp advcl fixed compound compound compound compound
But we ca n ' t prove it.	ADP AUX AUX PRON PART PART PART	compound root dep nsubj fixed aux:pass compound
It does seem that Iranians frequently make statements and then hide behind lack of proof.	PART PROPN PART AUX DET PART PART AUX PART PART PART PART NUM PROPN ADP PART	compound advmod compound compound compound parataxis csubj:outer amod compound amod amod acl mark:rel appos compound compound
Angry crowds chanted anti - American slogans in the western city of Falluja ( pop. 256, 000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday.	VERB ADJ INTJ PUNCT INTJ DET INTJ INTJ ADP DET ADP AUX PUNCT ADJ ADP VERB VERB ADJ AUX AUX NUM ADJ ADJ PART AUX DET ADJ ADP PART PART PART ADJ PUNCT	goeswith aux:pass aux:pass nmod aux:pass appos appos dep expl appos appos obl:arg appos case appos aux:pass appos nmod clf conj appos appos nummod nummod appos appos appos conj appos appos appos appos appos
Reuters reported that " Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police, announcing three days of mourning, and calling for a general strike today. "	ADP DET ADJ ADJ PART PART DET ADJ ADJ NUM ADJ ADJ DET DET ADJ DET DET ADV INTJ ADP VERB AUX DET VERB AUX AUX PROPN DET DET INTJ PART DET VERB ADJ ADJ ADJ ADJ PUNCT ADJ PART PART PART PART PART	appos compound advcl root advcl advcl appos appos root nmod:desc conj nummod advcl:relcl advcl:relcl advcl punct amod advcl appos discourse:sp compound compound appos appos appos conj conj appos mark:rel dep punct punct amod advcl discourse discourse dep compound punct punct punct amod flat root
It read, " The people of Fallujah condemn the massacre which was committed on Friday against people dedicated to the protection of Fallujah.	PRON VERB SYM PART VERB DET DET ADJ PUNCT ADJ ADJ ADJ ADJ PART ADJ ADJ DET ADJ AUX ADJ VERB AUX SCONJ ADJ PUNCT	compound compound:ext compound:ext flat:foreign obl:arg flat:foreign amod flat:foreign compound aux:pass appos appos aux:pass advcl:relcl aux:pass advmod obl:arg obl:arg reparandum nmod:poss appos punct expl punct case
Let aggressive ( American ) leaders and soldiers know that we are capable of protecting the city ' s security and safety, and ask them to lift their hands from the city. "	PART AUX AUX PROPN ADJ ADJ PART PART PROPN AUX AUX AUX NUM AUX AUX AUX AUX NUM AUX SCONJ AUX DET PART AUX AUX AUX AUX AUX AUX AUX AUX AUX PROPN PART	cop nmod:desc case compound nsubj:pass nmod compound root compound punct advcl conj advcl conj conj aux:pass conj conj conj conj conj conj compound compound:prt aux:pass appos cc cc cc cc aux:pass conj compound compound
The clerics demanded talks with local US commanders.	PART PART PART ADJ DET PART DET DET PART	compound amod flat obl advcl obl:arg obl:arg clf obl
Falluja has long been roiled by tense relations with the US soldiers there, since local Sunnis either remain committed to Arab nationalism or have become Sunni fundamentalists or even radicals.	ADP ADJ ADJ ADJ PRON ADJ CCONJ ADJ DET ADJ PROPN DET CCONJ ADJ ADJ ADJ ADP ADJ ADJ PART VERB ADJ ADV ADJ ADJ ADJ ADP ADV ADV VERB AUX PUNCT	nummod appos nmod discourse csubj:pass csubj:pass obl:arg clf obl:arg appos appos conj appos conj dep appos appos mark:rel nummod nummod appos nummod punct appos csubj:pass appos nummod appos appos flat appos conj
Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country ' s wealth and power.	PART ADV VERB ADP ADV ADV ADJ DET ADJ PART ADJ ADJ ADV NOUN VERB VERB ADV VERB PART ADV CCONJ PART	xcomp nmod parataxis appos nmod nmod conj conj vocative parataxis parataxis parataxis parataxis amod amod obl:patient nmod flat:foreign appos flat amod conj
They know that the American advent implies for them a demotion, and an elevation of the Shiites and Kurds, and they refuse to go quietly.	PROPN PROPN ADJ CCONJ PROPN PART ADJ ADJ ADJ PRON ADJ ADJ ADJ CCONJ ADV PUNCT ADJ CCONJ AUX PRON PROPN ADJ PROPN PROPN ADJ PROPN DET PROPN	advmod nmod punct aux:pass aux:pass aux:pass dep fixed aux:pass aux:pass cc nummod vocative vocative nummod aux:pass nummod nummod mark nummod conj compound aux:pass nmod aux:pass advcl:relcl iobj nmod
See http : / / www. gulf - news. com / Articles / news. asp? ArticleID = 97508	AUX PROPN	appos appos
The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D. C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long.	AUX AUX AUX AUX SYM SYM DET AUX PART AUX PART AUX AUX ADP ADP NUM PART ADJ PART AUX SYM ADJ SYM PART ADJ DET AUX AUX ADV PART DET DET AUX AUX DET AUX SYM DET SYM SYM AUX AUX PART AUX AUX PUNCT	advcl discourse mark amod advcl cop amod advcl nummod ccomp compound det:predet obj mark:rel compound:ext advcl discourse discourse dep mark:rel mark:rel compound:ext amod mark cop mark:rel discourse discourse appos discourse discourse amod mark mark:rel compound advcl mark mark mark obl:patient advcl advcl cop mark reparandum discourse
The actual vote is a little confusing.	CCONJ NUM CCONJ AUX ADP PART PART PUNCT	compound flat compound flat flat compound mark:rel flat
Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV, VI through VI - D - iii, VI - D - v, and VII, in which KENNEDY, SOUTER, GINSBURG, and BREYER joined, and an opinion with respect to Parts V and VI - D - iv, in which SOUTER, GINSBURG, and BREYER joined.	DET ADJ ADJ DET DET PROPN PROPN PART NUM ADJ DET ADJ ADJ DET ADJ ADJ DET ADJ DET DET ADJ ADJ ADJ CCONJ ADJ DET ADJ DET ADJ ADJ ADJ DET ADJ DET ADJ PROPN ADJ ADJ ADJ CCONJ ADJ CCONJ DET VERB DET VERB DET ADJ DET PRON ADJ ADJ PRON ADV ADJ ADJ AUX AUX ADJ ADJ ADJ DET ADJ DET NUM ADJ CCONJ ADJ VERB DET VERB DET ADJ DET PRON ADJ	cop cop amod clf compound compound appos appos compound advcl cop compound compound compound nsubj advcl nmod:unmarked advcl compound csubj:outer csubj:outer csubj:outer compound csubj:outer compound csubj:outer reparandum fixed obl:patient csubj:outer advcl fixed reparandum conj nsubj:pass conj compound advcl discourse compound compound flat conj appos conj appos conj compound:prt appos compound discourse compound nsubj discourse advcl punct nmod:unmarked cc compound amod compound amod reparandum conj obl:patient discourse compound compound appos obl:patient appos conj obl:patient appos compound conj
BREYER filed a concurring opinion, in which KENNEDY, SOUTER, and GINSBURG joined.	DET DET DET PART DET DET PART PART DET PROPN PART PROPN PART DET PART PROPN	appos compound:prt mark compound:prt punct discourse compound compound appos punct appos punct appos appos compound compound
KENNEDY filed an opinion concurring in part, in which SOUTER, GINSBURG, and BREYER joined as to Parts I and II.	AUX PART AUX PART PART PART NUM PART AUX PART PART PROPN DET PROPN ADJ DET PART PROPN PART NUM PROPN PROPN PROPN PROPN	appos conj obj discourse nmod:unmarked expl expl obl:patient compound mark:rel appos obl:patient appos conj obl:patient appos compound conj compound cc compound compound compound conj
SCALIA filed a dissenting opinion, in which THOMAS and ALITO joined.	DET DET ADJ AUX DET DET DET PART DET DET DET PRON DET	appos conj conj cc punct discourse advcl compound appos appos appos compound compound
THOMAS filed a dissenting opinion, in which SCALIA joined, and in which ALITO joined as to all but Parts I, II - C - 1, and III - B - 2.	DET NUM ADJ AUX DET DET DET PART AUX DET DET ADJ CCONJ PART AUX PRON VERB DET ADJ ADJ AUX DET NUM ADJ DET ADJ DET CCONJ PROPN PROPN ADJ DET ADJ DET PROPN SCONJ	appos conj conj cc punct advcl advcl aux:pass appos aux:pass discourse:sp advcl aux:pass aux:pass appos compound conj parataxis compound compound cc compound punct compound amod amod amod cc punct compound appos amod csubj amod compound conj
ALITO filed a dissenting opinion, in which SCALIA and THOMAS joined as to Parts I through III.	PROPN X ADJ AUX DET DET DET PART AUX PART DET PART VERB DET DET AUX DET AUX PROPN	appos obj obj cc punct discourse advcl appos appos appos advcl compound conj parataxis cc compound obl:arg compound conj
It will take me a little while to read the whole thing, but I rarely agree with a John Paul Stevens opinion.	PRON ADV AUX ADJ ADJ PART DET ADJ ADV ADV ADV PRON DET ADJ PUNCT ADJ ADJ ADJ ADV PART PART ADP ADV PUNCT	compound compound compound aux:pass mark:rel parataxis amod mark:rel appos compound compound amod compound:ext compound:ext compound:ext nsubj mark:rel mark:rel aux:pass compound appos advcl nummod compound:ext
I ' ll post highlights from the opinion and dissents when I ' m finished.	PART PROPN PART ADV AUX NUM ADV ADV AUX PART VERB ADP ADP PUNCT	amod amod csubj aux:pass aux:pass aux:pass aux:pass compound cc amod amod amod compound compound
Important news such as President Bush ' s miniscule calibrations on his marriage amendment / anti - gay ( update : he ' s not against gays in the bedroom, just at the altar, where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages, or the A section, but out of the NY Times and Washington Post completely.	PRON PRON ADV ADV AUX ADP ADV PART VERB ADV AUX AUX SYM AUX AUX AUX ADV DET CCONJ CCONJ PART AUX AUX AUX CCONJ DET DET DET PART CCONJ AUX DET CCONJ ADP NUM AUX AUX AUX VERB ADV AUX AUX PART AUX ADV AUX AUX AUX CCONJ PRON PART ADJ PART ADV AUX VERB PROPN AUX PROPN AUX AUX ADV AUX PROPN ADP AUX VERB AUX PRON PROPN ADV ADJ PROPN AUX PUNCT	appos discourse compound cc root reparandum mark:rel parataxis advcl amod discourse reparandum advcl flat reparandum compound vocative mark:adv reparandum advcl cop aux:pass expl:pass aux:pass aux:pass amod amod parataxis amod amod punct obl:patient advcl amod parataxis compound:prt amod parataxis cop nmod nmod cc amod conj nmod nmod amod cc discourse fixed flat:foreign csubj:pass conj appos csubj:pass nummod appos parataxis nummod flat:foreign flat amod amod nummod flat:foreign aux:pass fixed compound:ext dep mark:rel clf flat mark:rel parataxis parataxis
I had to go to the BBC for this report.	PROPN NUM ADJ DET DET NOUN PRON DET NOUN PART PRON	compound parataxis aux:pass compound compound compound compound compound amod amod fixed
It ' s symptomatic, I suppose, of our fast - paced, 24 hour news - cycle lives, that the biggest short - term humanitarian crisis in the world would quickly be eclipsed, once our Secretary of State was finished with his whirlwind tour, from the newspapers.	PRON VERB VERB DET ADJ ADV PRON PRON ADJ DET AUX NUM PRON ADP PROPN PART PROPN NUM ADJ PRON INTJ ADP ADP AUX AUX AUX AUX AUX AUX ADP AUX ADP VERB VERB ADV PROPN AUX AUX AUX PROPN PROPN ADP ADP NUM ADP AUX PROPN PROPN AUX INTJ PROPN PROPN	compound mark:rel advcl compound:ext amod flat obl:patient expl fixed aux:pass amod amod amod parataxis obl:patient amod amod amod compound:ext flat fixed obl:patient nmod:poss mark:rel amod mark obl:patient amod fixed compound nummod mark nummod fixed flat:name amod expl:pv fixed mark amod compound expl:pv advcl fixed compound:ext amod amod amod compound:ext compound:ext clf conj
It ' s just disappointing.	PART VERB ADJ ADV PART	nummod mark:rel fixed mark:rel flat
Most troubling, however, is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed.	PUNCT SYM SYM PRON SYM ADP ADP ADP SYM PRON ADP ADP PROPN PRON PRON PRON PRON DET PART AUX AUX PRON PRON PRON PRON AUX PUNCT	compound flat amod compound:ext compound compound compound compound compound compound aux:pass amod compound fixed compound amod cc:preconj fixed amod amod amod amod compound:ext compound fixed amod flat
At that time, UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours.	PART PART PART ADJ ADJ DET ADJ ADJ ADJ AUX AUX AUX NUM VERB CCONJ CCONJ CCONJ ADP AUX CCONJ DET AUX AUX AUX	flat:foreign compound flat:foreign nmod advcl compound appos compound compound nmod obl:unmarked advcl flat compound csubj dislocated dep amod appos appos nmod nmod dislocated nmod
Two weeks later, and the violence continues.	DET DET DET DET VERB VERB VERB DET CCONJ	cop appos compound:prt obl appos compound aux:pass flat flat
The African Union is clearly not up to the task of keeping the peace, pledging 300 troops to an area that will need 15, 000, according to analysts.	DET DET DET AUX AUX PART PART DET CCONJ CCONJ VERB ADJ ADP ADP DET AUX PART CCONJ DET CCONJ CCONJ AUX SCONJ AUX DET PROPN PROPN PROPN PROPN CCONJ	compound mark:rel mark:rel amod compound:ext parataxis parataxis parataxis compound compound amod fixed appos csubj:pass amod appos punct discourse parataxis conj nmod:desc amod appos amod orphan conj appos compound:ext appos conj
And international donors have given only half of the relief aid that Darfur needs, according to the local UN officials.	ADP DET CCONJ PRON PART PART PART AUX PART ADP DET DET PROPN AUX DET DET DET PART DET DET DET SCONJ	compound parataxis parataxis amod compound compound compound appos appos compound conj conj appos conj conj compound:ext compound:ext appos appos appos conj conj
So hear we are, two weeks later, after that dazzling PR display two weeks ago by Powell and Annan, and the situation on the ground in Darfur appears basically unchanged.	PART PRON ADP PRON DET PART DET DET DET DET DET PART DET DET PART ADJ AUX PROPN PROPN PART PRON DET PRON VERB VERB PART CCONJ DET DET PART AUX ADJ ADJ PUNCT	compound csubj:outer amod amod amod obj amod amod amod discourse discourse csubj:pass discourse obj amod amod mark:rel flat compound amod obl:arg amod compound discourse amod amod amod acl:relcl obl:patient amod mark:adv mark:rel reparandum obl
Warren Buffett is giving away 85 % of his wealth, mostly to the Bill and Melinda Gates Foundation.	PART ADJ ADP AUX AUX PART AUX AUX AUX PART PART PART PROPN PART ADJ PART ADJ ADJ PROPN PART	nmod nmod amod appos appos appos appos appos compound expl nummod appos appos appos appos appos appos discourse compound compound
It ' s a move that really worries me ; Buffett ' s usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate, so any gifts now would mean significantly less money for the foundation later.	PRON VERB ADV DET ADJ PART PROPN ADJ ADP ADJ ADJ CCONJ CCONJ CCONJ CCONJ VERB VERB AUX PROPN VERB ADP ADP ADP AUX AUX VERB ADP AUX AUX PROPN PART ADV VERB PART ADV PART AUX AUX AUX PART VERB AUX CCONJ VERB PUNCT PART CCONJ PROPN PROPN PUNCT	compound mark:rel case csubj:outer compound:ext compound:ext obl:unmarked aux:pass flat nmod amod obl:unmarked root root compound:ext amod amod amod compound expl:pv fixed reparandum amod dep appos appos expl expl appos expl amod obl:patient parataxis amod amod amod parataxis clf cc expl:pv appos appos parataxis appos appos parataxis compound appos expl:pv expl:pv
It ' s a little hard to parse, but at this point his ostensible view is that the Gateses are very good money - redistributors, and he wants them to have the money as soon as possible.	PART AUX ADJ PART PART ADJ AUX DET AUX ADV ADV ADV AUX AUX ADP ADP AUX AUX AUX AUX ADJ PART PART DET ADV CCONJ ADJ CCONJ AUX ADJ PART CCONJ VERB CCONJ AUX PART PART PART PUNCT	compound amod flat compound:ext compound:ext aux:pass amod amod compound:ext compound:ext compound compound compound amod aux:pass amod punct obl:patient punct cc:preconj obl:patient obl:patient cc amod cc amod parataxis amod amod aux:pass aux:pass amod aux:pass amod compound:prt amod compound:prt amod compound
Which essentially sounds like he ' s worried that Bill or Melinda are going to die soon.	ADP VERB ADV ADV AUX AUX AUX PART ADJ AUX DET AUX ADJ PART PART PART PART	compound compound advcl fixed compound compound obl:unmarked punct appos appos cop expl:pv aux:pass appos compound nummod compound
I assume his actual reason is that he ' s worried that Berkshire Hathaway just ca n ' t grow quickly enough to justify his usual charity policy.	PRON ADV AUX AUX AUX ADP AUX AUX CCONJ CCONJ AUX PRON AUX AUX AUX PART PART PART AUX AUX CCONJ AUX AUX PART DET PUNCT	advcl fixed compound compound:ext flat:foreign fixed fixed compound:ext advcl obl:unmarked fixed appos reparandum root parataxis parataxis amod amod dep nsubj:outer root compound clf nsubj:outer obl:patient case
I ' m not sure how the market will react.	VERB PROPN PART VERB VERB VERB AUX AUX ADV PUNCT	compound advcl advcl advcl aux:pass aux:pass aux:pass expl expl:pass compound
It does n ' t change the company ' s intrinsic worth, and as the article notes, the company might be added to a major index once the shares get more liquid.	ADP CCONJ ADP NOUN CCONJ NUM VERB ADP PART CCONJ ADP CCONJ VERB ADV PART SYM CCONJ AUX AUX AUX PRON VERB ADV NUM X PART VERB AUX PART NUM PART PROPN	nummod expl compound:ext root expl:pass mark:rel amod amod expl nummod nsubj:outer fixed appos appos conj compound:ext compound mark:rel mark mark mark:rel mark:rel flat amod amod root expl expl amod clf csubj:outer expl:pv
On the other hand, this is essentially a statement that the company is overpriced from the guy who knows it best - - and happens to be the best investor of the last century.	PART CCONJ CCONJ CCONJ AUX CCONJ AUX VERB ADP ADV ADP CCONJ PROPN AUX AUX AUX CCONJ PART ADJ ADJ ADJ PART PART PART AUX ADJ ADJ ADJ AUX CCONJ PART ADJ AUX CCONJ PUNCT	compound compound:ext acl:relcl compound:ext fixed dep aux:pass aux:pass aux:pass compound:ext fixed compound xcomp amod nummod expl compound:ext amod amod compound nummod compound compound compound compound:ext appos appos compound nummod expl amod obj amod amod expl:pv
em... no... the Gates foundation mainly invests in medical research and education, that means donating now adds a tremendous value compared to donating in ten years.	PART ADJ ADJ ADJ ADJ ADJ SYM ADJ PART PART ADJ SYM PART ADJ ADJ PART CCONJ ADJ PART PART ADJ PART SYM ADJ ADJ PRON AUX CCONJ AUX ADJ	expl parataxis expl appos aux:pass parataxis parataxis parataxis compound expl parataxis parataxis parataxis parataxis amod nsubj parataxis expl parataxis amod parataxis amod amod aux advcl discourse:sp aux dep amod appos
Because the 10. 000. 000 people dying from malaria will otherwise be dead.	DET VERB PART ADJ VERB DET VERB ADJ VERB VERB VERB PROPN	compound amod obl:arg obl:patient amod amod amod obl:patient nmod compound compound compound
i. e.	ADV PROPN	reparandum flat
He ' s not giving 85 % away, he ' s giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone? ).	CCONJ CCONJ PART PART PROPN PROPN AUX PROPN CCONJ CCONJ PART PRON PART PRON CCONJ CCONJ CCONJ SCONJ PRON NUM CCONJ DET VERB NUM ADV ADV CCONJ ADP NUM SCONJ SCONJ DET DET CCONJ PROPN	compound amod amod parataxis advcl obl:patient expl:pv punct compound:ext amod parataxis aux:pass amod amod amod advcl amod amod amod det amod expl:pv aux:pass expl:pv amod obl:patient amod discourse:sp obl:patient amod advcl amod amod obl:patient compound
He mentions his wife ' s death having an effect on him.	PROPN CCONJ PROPN DET ADJ ADJ CCONJ PRON VERB PART PROPN PROPN	compound compound:ext compound clf amod expl parataxis expl:pass expl:pass aux:pass parataxis parataxis
