And he said, Mama, I'm home.	CCONJ PRON VERB PROPN PRON NOUN	cc nsubj root vocative nsubj ccomp
But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.	CCONJ PRON AUX PRON VERB ADP DET NOUN ADP NOUN ADV ADP DET NOUN NOUN NOUN SCONJ PRON AUX DET NOUN ADP DET NOUN PRON VERB DET NOUN ADP NOUN	cc nsubj cop nsubj parataxis case det nmod case nmod advmod case det compound nmod:poss root mark nsubj cop det advcl case det nmod nsubj acl:relcl det obj case nmod
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.	CCONJ PRON NOUN AUX PART VERB NOUN ADP PRON CCONJ NOUN NOUN ADV PRON AUX VERB PRON CCONJ VERB ADP DET ADJ NOUN	cc nmod:poss nsubj:outer cop mark root obj case obl cc compound conj advmod nsubj aux advcl obj cc conj case det amod obl
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.	CCONJ PRON NOUN AUX PART VERB NOUN ADP PRON CCONJ NOUN NOUN ADV PRON AUX VERB PRON CCONJ VERB ADP DET ADJ NOUN	cc nmod:poss nsubj:outer cop mark root obj case obl cc compound conj advmod nsubj aux advcl obj cc conj case det amod obl
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.	CCONJ PRON NOUN AUX PART VERB NOUN ADP PRON CCONJ NOUN NOUN ADV PRON AUX VERB PRON CCONJ VERB ADP DET ADJ NOUN	cc nmod:poss nsubj:outer cop mark root obj case obl cc compound conj advmod nsubj aux advcl obj cc conj case det amod obl
Now that's how, uh, I stay buckled in.	ADV PRON ADV INTJ PRON VERB VERB ADV	advmod nsubj root discourse nsubj parataxis xcomp advmod
Now that's how, uh, I stay buckled in.	ADV PRON ADV INTJ PRON VERB VERB ADV	advmod nsubj root discourse nsubj parataxis xcomp advmod
Now that's how, uh, I stay buckled in.	ADV PRON ADV INTJ PRON VERB VERB ADV	advmod nsubj root discourse nsubj parataxis xcomp advmod
And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.	CCONJ PRON AUX DET NOUN CCONJ INTJ INTJ INTJ PRON AUX INTJ ADV ADV PUNCT CCONJ INTJ ADV PRON VERB PRON AUX VERB PRON CCONJ ADV PRON AUX PRON NOUN	cc nsubj cop det root cc discourse discourse discourse nsubj cop discourse advmod advmod punct cc discourse advmod nsubj parataxis nsubj aux ccomp obj cc advmod nsubj cop nmod:poss conj
And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.	CCONJ PRON AUX DET NOUN CCONJ INTJ INTJ INTJ PRON AUX INTJ ADV ADV PUNCT CCONJ INTJ ADV PRON VERB PRON AUX VERB PRON CCONJ ADV PRON AUX PRON NOUN	cc nsubj cop det root cc discourse discourse discourse nsubj cop discourse advmod advmod punct cc discourse advmod nsubj parataxis nsubj aux ccomp obj cc advmod nsubj cop nmod:poss conj
And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.	CCONJ PRON AUX DET NOUN CCONJ INTJ INTJ INTJ PRON AUX INTJ ADV ADV PUNCT CCONJ INTJ ADV PRON VERB PRON AUX VERB PRON CCONJ ADV PRON AUX PRON NOUN	cc nsubj cop det root cc discourse discourse discourse nsubj cop discourse advmod advmod punct cc discourse advmod nsubj parataxis nsubj aux ccomp obj cc advmod nsubj cop nmod:poss conj
When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	ADV PRON VERB ADV PRON VERB DET NOUN SCONJ PRON PART VERB VERB PRON ADP PRON VERB ADP NUM NOUN ADP DET ADJ NOUN ADP DET NOUN PRON AUX ADV VERB ADP DET NOUN	advmod nsubj advcl advmod nsubj advcl det obj mark nsubj mark advcl xcomp obj xcomp nsubj root case nummod obl case det amod nmod case det nmod nsubj aux advmod acl:relcl case det obl
When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	ADV PRON VERB ADV PRON VERB DET NOUN SCONJ PRON PART VERB VERB PRON ADP PRON VERB ADP NUM NOUN ADP DET ADJ NOUN ADP DET NOUN PRON AUX ADV VERB ADP DET NOUN	advmod nsubj advcl advmod nsubj advcl det obj mark nsubj mark advcl xcomp obj xcomp nsubj root case nummod obl case det amod nmod case det nmod nsubj aux advmod acl:relcl case det obl
When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	ADV PRON VERB ADV PRON VERB DET NOUN SCONJ PRON PART VERB VERB PRON ADP PRON VERB ADP NUM NOUN ADP DET ADJ NOUN ADP DET NOUN PRON AUX ADV VERB ADP DET NOUN	advmod nsubj advcl advmod nsubj advcl det obj mark nsubj mark advcl xcomp obj xcomp nsubj root case nummod obl case det amod nmod case det nmod nsubj aux advmod acl:relcl case det obl
And, she didn't really understand.	CCONJ PRON AUX ADV VERB	cc nsubj aux advmod root
And, she didn't really understand.	CCONJ PRON AUX ADV VERB	cc nsubj aux advmod root
And, she didn't really understand.	CCONJ PRON AUX ADV VERB	cc nsubj aux advmod root
Maybe she told everyone else and I wasn't paying attention at that particular time.	ADV PRON VERB PRON ADJ CCONJ PRON AUX VERB NOUN ADP DET ADJ NOUN	advmod nsubj root iobj amod cc nsubj aux conj obj case det amod obl
Maybe she told everyone else and I wasn't paying attention at that particular time.	ADV PRON VERB PRON ADJ CCONJ PRON AUX VERB NOUN ADP DET ADJ NOUN	advmod nsubj root iobj amod cc nsubj aux conj obj case det amod obl
Maybe she told everyone else and I wasn't paying attention at that particular time.	ADV PRON VERB PRON ADJ CCONJ PRON AUX VERB NOUN ADP DET ADJ NOUN	advmod nsubj root iobj amod cc nsubj aux conj obj case det amod obl
Only lost two, three aircraft while we was there, and, uh, test phase.	ADV VERB NUM NUM NOUN SCONJ PRON AUX ADV CCONJ INTJ NOUN NOUN	advmod root nummod nummod obj mark nsubj cop advcl cc discourse compound conj
Only lost two, three aircraft while we was there, and, uh, test phase.	ADV VERB NUM NUM NOUN SCONJ PRON AUX ADV CCONJ INTJ NOUN NOUN	advmod root nummod nummod obj mark nsubj cop advcl cc discourse compound conj
Only lost two, three aircraft while we was there, and, uh, test phase.	ADV VERB NUM NUM NOUN SCONJ PRON AUX ADV CCONJ INTJ NOUN NOUN	advmod root nummod nummod obj mark nsubj cop advcl cc discourse compound conj
I need you to do something for me.	PRON VERB PRON PART VERB PRON ADP PRON	nsubj root obj mark xcomp obj case obl
I need you to do something for me.	PRON VERB PRON PART VERB PRON ADP PRON	nsubj root obj mark xcomp obj case obl
I need you to do something for me.	PRON VERB PRON PART VERB PRON ADP PRON	nsubj root obj mark xcomp obj case obl
Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	ADJ ADV ADJ NOUN NOUN CCONJ ADP DET NOUN PRON VERB INTJ NUM NOUN DET NOUN ADP NOUN ADV NUM NOUN DET NOUN	amod advmod amod root root cc case det conj nsubj acl:relcl discourse nummod obl:unmarked det obl:unmarked case nmod advmod nummod nmod:unmarked det appos
Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	ADJ ADV ADJ NOUN NOUN CCONJ ADP DET NOUN PRON VERB INTJ NUM NOUN DET NOUN ADP NOUN ADV NUM NOUN DET NOUN	amod advmod amod root root cc case det conj nsubj acl:relcl discourse nummod obl:unmarked det obl:unmarked case nmod advmod nummod nmod:unmarked det appos
Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	ADJ ADV ADJ NOUN NOUN CCONJ ADP DET NOUN PRON VERB INTJ NUM NOUN DET NOUN ADP NOUN ADV NUM NOUN DET NOUN	amod advmod amod root root cc case det conj nsubj acl:relcl discourse nummod obl:unmarked det obl:unmarked case nmod advmod nummod nmod:unmarked det appos
It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	PRON AUX INTJ PRON PRON INTJ VERB PROPN PROPN ADP DET DET NOUN ADP NUM PROPN	expl cop discourse root nsubj discourse advcl:relcl obj flat case obl det appos case nummod nmod
It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	PRON AUX INTJ PRON PRON INTJ VERB PROPN PROPN ADP DET DET NOUN ADP NUM PROPN	expl cop discourse root nsubj discourse advcl:relcl obj flat case obl det appos case nummod nmod
It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	PRON AUX INTJ PRON PRON INTJ VERB PROPN PROPN ADP DET DET NOUN ADP NUM PROPN	expl cop discourse root nsubj discourse advcl:relcl obj flat case obl det appos case nummod nmod
She was still in there.	PRON AUX ADV ADP ADV	nsubj cop advmod case root
She was still in there.	PRON AUX ADV ADP ADV	nsubj cop advmod case root
She was still in there.	PRON AUX ADV ADP ADV	nsubj cop advmod case root
Also, oh, let me go through this.	ADV INTJ VERB PRON VERB ADP PRON	advmod discourse root obj xcomp case obl
Also, oh, let me go through this.	ADV INTJ VERB PRON VERB ADP PRON	advmod discourse root obj xcomp case obl
Also, oh, let me go through this.	ADV INTJ VERB PRON VERB ADP PRON	advmod discourse root obj xcomp case obl
But all of a sudden, we was called out to look at what was flying.	CCONJ ADV ADP ADV ADV PRON AUX VERB ADP PART VERB SCONJ PRON AUX VERB	cc advmod fixed advmod advmod nsubj:pass aux:pass root compound:prt mark advcl mark nsubj aux advcl
But all of a sudden, we was called out to look at what was flying.	CCONJ ADV ADP ADV ADV PRON AUX VERB ADP PART VERB SCONJ PRON AUX VERB	cc advmod fixed advmod advmod nsubj:pass aux:pass root compound:prt mark advcl mark nsubj aux advcl
But all of a sudden, we was called out to look at what was flying.	CCONJ ADV ADP ADV ADV PRON AUX VERB ADP PART VERB SCONJ PRON AUX VERB	cc advmod fixed advmod advmod nsubj:pass aux:pass root compound:prt mark advcl mark nsubj aux advcl
He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	PRON AUX VERB DET DET NOUN ADP CCONJ VERB PRON ADP DET NOUN ADJ NOUN VERB PRON ADP DET NOUN CCONJ VERB PRON CCONJ ADV VERB DET NOUN ADP ADP PRON	nsubj aux root det det obj compound:prt cc conj obj case det obl compound conj conj obj case det obl cc conj obj cc advmod conj det obj compound:prt case obl
He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	PRON AUX VERB DET DET NOUN ADP CCONJ VERB PRON ADP DET NOUN ADJ NOUN VERB PRON ADP DET NOUN CCONJ VERB PRON CCONJ ADV VERB DET NOUN ADP ADP PRON	nsubj aux root det det obj compound:prt cc conj obj case det obl compound conj conj obj case det obl cc conj obj cc advmod conj det obj compound:prt case obl
He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	PRON AUX VERB DET DET NOUN ADP CCONJ VERB PRON ADP DET NOUN ADJ NOUN VERB PRON ADP DET NOUN CCONJ VERB PRON CCONJ ADV VERB DET NOUN ADP ADP PRON	nsubj aux root det det obj compound:prt cc conj obj case det obl compound conj conj obj case det obl cc conj obj cc advmod conj det obj compound:prt case obl
Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	INTJ PRON VERB PART VERB PROPN ADP PROPN VERB PRON PRON ADP DET NOUN ADV PRON ADP DET NOUN DET DET NOUN ADP NOUN PRON ADP PROPN PRON ADP PROPN	discourse nsubj root mark xcomp obj case obl parataxis iobj nsubj case det ccomp advmod nsubj case det parataxis det:predet det obl:unmarked case nmod nsubj case parataxis nsubj case conj
Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	INTJ PRON VERB PART VERB PROPN ADP PROPN VERB PRON PRON ADP DET NOUN ADV PRON ADP DET NOUN DET DET NOUN ADP NOUN PRON ADP PROPN PRON ADP PROPN	discourse nsubj root mark xcomp obj case obl parataxis iobj nsubj case det ccomp advmod nsubj case det parataxis det:predet det obl:unmarked case nmod nsubj case parataxis nsubj case conj
Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	INTJ PRON VERB PART VERB PROPN ADP PROPN VERB PRON PRON ADP DET NOUN ADV PRON ADP DET NOUN DET DET NOUN ADP NOUN PRON ADP PROPN PRON ADP PROPN	discourse nsubj root mark xcomp obj case obl parataxis iobj nsubj case det ccomp advmod nsubj case det parataxis det:predet det obl:unmarked case nmod nsubj case parataxis nsubj case conj
That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	PRON NOUN ADP ADJ ADP PRON PRON INTJ VERB INTJ ADV NUM NOUN ADP PRON NOUN ADP ADJ NOUN	nsubj advmod fixed root mark obl nsubj discourse advcl discourse advmod nummod obj case nmod:poss nmod case amod nmod
That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	PRON NOUN ADP ADJ ADP PRON PRON INTJ VERB INTJ ADV NUM NOUN ADP PRON NOUN ADP ADJ NOUN	nsubj advmod fixed root mark obl nsubj discourse advcl discourse advmod nummod obj case nmod:poss nmod case amod nmod
That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	PRON NOUN ADP ADJ ADP PRON PRON INTJ VERB INTJ ADV NUM NOUN ADP PRON NOUN ADP ADJ NOUN	nsubj advmod fixed root mark obl nsubj discourse advcl discourse advmod nummod obj case nmod:poss nmod case amod nmod
I think that's why I remember that.	PRON VERB PRON ADV PRON VERB PRON	nsubj root nsubj ccomp nsubj ccomp obj
I think that's why I remember that.	PRON VERB PRON ADV PRON VERB PRON	nsubj root nsubj ccomp nsubj ccomp obj
I think that's why I remember that.	PRON VERB PRON ADV PRON VERB PRON	nsubj root nsubj ccomp nsubj ccomp obj
And it makes you feel just awful.	CCONJ PRON VERB PRON VERB ADV ADJ	cc nsubj root obj xcomp advmod xcomp
And it makes you feel just awful.	CCONJ PRON VERB PRON VERB ADV ADJ	cc nsubj root obj xcomp advmod xcomp
And it makes you feel just awful.	CCONJ PRON VERB PRON VERB ADV ADJ	cc nsubj root obj xcomp advmod xcomp
You don't have to stay there.	PRON AUX VERB PART VERB ADV	nsubj aux root mark xcomp advmod
You don't have to stay there.	PRON AUX VERB PART VERB ADV	nsubj aux root mark xcomp advmod
You don't have to stay there.	PRON AUX VERB PART VERB ADV	nsubj aux root mark xcomp advmod
That was, that was a pretty scary day.	PRON AUX PRON AUX DET ADV ADJ NOUN	nsubj:outer cop nsubj cop det advmod amod root
That was, that was a pretty scary day.	PRON AUX PRON AUX DET ADV ADJ NOUN	nsubj:outer cop nsubj cop det advmod amod root
That was, that was a pretty scary day.	PRON AUX PRON AUX DET ADV ADJ NOUN	nsubj:outer cop nsubj cop det advmod amod root
Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	INTJ INTJ PRON INTJ DET NOUN VERB ADJ ADJ CCONJ ADJ SCONJ PRON VERB ADV	discourse discourse nsubj:outer discourse det nsubj root xcomp conj cc conj mark nsubj advcl advmod
Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	INTJ INTJ PRON INTJ DET NOUN VERB ADJ ADJ CCONJ ADJ SCONJ PRON VERB ADV	discourse discourse nsubj:outer discourse det nsubj root xcomp conj cc conj mark nsubj advcl advmod
Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	INTJ INTJ PRON INTJ DET NOUN VERB ADJ ADJ CCONJ ADJ SCONJ PRON VERB ADV	discourse discourse nsubj:outer discourse det nsubj root xcomp conj cc conj mark nsubj advcl advmod
So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.	INTJ INTJ PRON INTJ INTJ INTJ INTJ PRON AUX DET NUM INTJ PROPN NOUN PRON INTJ PROPN PROPN NOUN ADP PROPN ADP ADJ PROPN	discourse discourse root discourse discourse discourse discourse nsubj cop det nummod discourse compound parataxis nmod:poss discourse nmod:poss flat acl:relcl case nmod case amod nmod
So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.	INTJ INTJ PRON INTJ INTJ INTJ INTJ PRON AUX DET NUM INTJ PROPN NOUN PRON INTJ PROPN PROPN NOUN ADP PROPN ADP ADJ PROPN	discourse discourse root discourse discourse discourse discourse nsubj cop det nummod discourse compound parataxis nmod:poss discourse nmod:poss flat acl:relcl case nmod case amod nmod
So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.	INTJ INTJ PRON INTJ INTJ INTJ INTJ PRON AUX DET NUM INTJ PROPN NOUN PRON INTJ PROPN PROPN NOUN ADP PROPN ADP ADJ PROPN	discourse discourse root discourse discourse discourse discourse nsubj cop det nummod discourse compound parataxis nmod:poss discourse nmod:poss flat acl:relcl case nmod case amod nmod
Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?	SCONJ PRON VERB PRON DET NOUN ADV AUX PRON ADV VERB PRON VERB NUM ADJ NOUN ADP NOUN NOUN ADV	mark nsubj advcl iobj det obj advmod aux nsubj advmod root obj xcomp nummod amod obj case compound nmod advmod
Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?	SCONJ PRON VERB PRON DET NOUN ADV AUX PRON ADV VERB PRON VERB NUM ADJ NOUN ADP NOUN NOUN ADV	mark nsubj advcl iobj det obj advmod aux nsubj advmod root obj xcomp nummod amod obj case compound nmod advmod
Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?	SCONJ PRON VERB PRON DET NOUN ADV AUX PRON ADV VERB PRON VERB NUM ADJ NOUN ADP NOUN NOUN ADV	mark nsubj advcl iobj det obj advmod aux nsubj advmod root obj xcomp nummod amod obj case compound nmod advmod
And then once you get everything entered you can go on from there.	CCONJ ADV SCONJ PRON VERB PRON VERB PRON AUX VERB ADP ADP ADV	cc advmod mark nsubj advcl obj xcomp nsubj aux root compound:prt case obl
And then once you get everything entered you can go on from there.	CCONJ ADV SCONJ PRON VERB PRON VERB PRON AUX VERB ADP ADP ADV	cc advmod mark nsubj advcl obj xcomp nsubj aux root compound:prt case obl
And then once you get everything entered you can go on from there.	CCONJ ADV SCONJ PRON VERB PRON VERB PRON AUX VERB ADP ADP ADV	cc advmod mark nsubj advcl obj xcomp nsubj aux root compound:prt case obl
But uh, think about it.	CCONJ INTJ VERB ADP PRON	cc discourse root case obl
But uh, think about it.	CCONJ INTJ VERB ADP PRON	cc discourse root case obl
But uh, think about it.	CCONJ INTJ VERB ADP PRON	cc discourse root case obl
They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	PRON VERB PROPN ADP PRON CCONJ PRON PROPN VERB PRON VERB PRON AUX DET DET ADJ NOUN ADP DET NOUN SCONJ PRON VERB PRON AUX VERB PROPN CCONJ PRON AUX VERB PRON PART VERB	nsubj root obj case obl cc nmod:poss nsubj conj nsubj ccomp nsubj cop det:predet det amod ccomp case det obl mark nsubj advcl nsubj aux advcl obj cc nsubj aux conj obj mark ccomp
They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	PRON VERB PROPN ADP PRON CCONJ PRON PROPN VERB PRON VERB PRON AUX DET DET ADJ NOUN ADP DET NOUN SCONJ PRON VERB PRON AUX VERB PROPN CCONJ PRON AUX VERB PRON PART VERB	nsubj root obj case obl cc nmod:poss nsubj conj nsubj ccomp nsubj cop det:predet det amod ccomp case det obl mark nsubj advcl nsubj aux advcl obj cc nsubj aux conj obj mark ccomp
They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	PRON VERB PROPN ADP PRON CCONJ PRON PROPN VERB PRON VERB PRON AUX DET DET ADJ NOUN ADP DET NOUN SCONJ PRON VERB PRON AUX VERB PROPN CCONJ PRON AUX VERB PRON PART VERB	nsubj root obj case obl cc nmod:poss nsubj conj nsubj ccomp nsubj cop det:predet det amod ccomp case det obl mark nsubj advcl nsubj aux advcl obj cc nsubj aux conj obj mark ccomp
The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.	DET NOUN AUX PRON VERB NUM NOUN ADP PRON CCONJ PRON VERB PART VERB PRON ADP VERB PRON ADP ADV VERB PRON ADP CCONJ ADV VERB DET NOUN	det nsubj:outer cop expl root nummod nsubj case obl cc nsubj conj mark xcomp obj compound:prt xcomp obj compound:prt advmod xcomp obj compound:prt cc advmod conj det obj
