language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
hi	contradiction					मैं सिर्फ यह पता लगाने की कोशिश कर रहा था।	मैं इसे शुरुआत से ही  अच्छी तरह समझ गया।	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	मैं सिर ् फ यह पता लगाने की कोशिश कर रहा था ।	मैं इसे शुरुआत से ही अच ् छी तरह समझ गया ।	True
hi	neutral					मैं सिर्फ यह पता लगाने की कोशिश कर रहा था।	मैं यह समझने की कोशिश कर रहा था कि पैसा कहाँ चले गए।	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	मैं सिर ् फ यह पता लगाने की कोशिश कर रहा था ।	मैं यह समझने की कोशिश कर रहा था कि पैसा कहाँ चले गए ।	True
hi	entailment					मैं सिर्फ यह पता लगाने की कोशिश कर रहा था।	मैं समझने की कोशिश कर रहा हूँ।	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	मैं सिर ् फ यह पता लगाने की कोशिश कर रहा था ।	मैं समझने की कोशिश कर रहा हूँ ।	True
hi	contradiction					और, उह, वे वास्तव में परिवार का दौरा बंद कर देते हैं क्योंकि वे केवल, केवल निर्धारित कर चुके हैं कि वे वाईट होने जा रहे हैं।	वे हर दिन यात्रा करते रहे।	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	और , उह , वे वास ् तव में परिवार का दौरा बंद कर देते हैं क ् योंकि वे केवल , केवल निर ् धारित कर चुके हैं कि वे वाईट होने जा रहे हैं ।	वे हर दिन यात ् रा करते रहे ।	True
hi	entailment					और, उह, वे वास्तव में परिवार का दौरा बंद कर देते हैं क्योंकि वे केवल, केवल निर्धारित कर चुके हैं कि वे वाईट होने जा रहे हैं।	Wo parivar ko milne aate hi nahi hai	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	और , उह , वे वास ् तव में परिवार का दौरा बंद कर देते हैं क ् योंकि वे केवल , केवल निर ् धारित कर चुके हैं कि वे वाईट होने जा रहे हैं ।	Wo parivar ko milne aate hi nahi hai	True
hi	neutral					और, उह, वे वास्तव में परिवार का दौरा बंद कर देते हैं क्योंकि वे केवल, केवल निर्धारित कर चुके हैं कि वे वाईट होने जा रहे हैं।	जातीय तनाव शुरू होने पर उन्होंने परिवार से मिलने के लिए जाना बंद कर दिया।	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	और , उह , वे वास ् तव में परिवार का दौरा बंद कर देते हैं क ् योंकि वे केवल , केवल निर ् धारित कर चुके हैं कि वे वाईट होने जा रहे हैं ।	जातीय तनाव शुरू होने पर उन ् होंने परिवार से मिलने के लिए जाना बंद कर दिया ।	False
hi	contradiction					और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस्ता जाने का और सफेद होनेका निर्णय किया	ग्रैनी की बहिन वाइट थी और टेक्सास चली गई	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस ् ता जाने का और सफेद होनेका निर ् णय किया	ग ् रैनी की बहिन वाइट थी और टेक ् सास चली गई	True
hi	entailment					और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस्ता जाने का और सफेद होनेका निर्णय किया	दादी की बहन गोरी नही थी।	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस ् ता जाने का और सफेद होनेका निर ् णय किया	दादी की बहन गोरी नही थी ।	True
hi	neutral					और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस्ता जाने का और सफेद होनेका निर्णय किया	Choti dadiji gori to nahi thi, lekin unko paathshala jane ki bahut icha thi	17	51	facetoface	neutral	neutral	neutral	neutral	contradiction	और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस ् ता जाने का और सफेद होनेका निर ् णय किया	Choti dadiji gori to nahi thi , lekin unko paathshala jane ki bahut icha thi	True
hi	entailment					बफलो, एन् वई, फयरवाल आँड कंपनी के मैकल सान्डो, वो है जो O2 नियामक बनाया या आविष्कार किया उसके पहले वो चूल्हे पर आग नियंत्रण बनाया ।	सैंटो न्यूयॉर्क में रहते थे और उच्च ओ२  नियामक पर काम करते थे।	20	58	facetoface	entailment	neutral	entailment	neutral	entailment	बफलो , एन ् वई , फयरवाल आँड कंपनी के मैकल सान ् डो , वो है जो O2 नियामक बनाया या आविष ् कार किया उसके पहले वो चूल ् हे पर आग नियंत ् रण बनाया ।	सैंटो न ् यूयॉर ् क में रहते थे और उच ् च ओ२ नियामक पर काम करते थे ।	True
hi	neutral					बफलो, एन् वई, फयरवाल आँड कंपनी के मैकल सान्डो, वो है जो O2 नियामक बनाया या आविष्कार किया उसके पहले वो चूल्हे पर आग नियंत्रण बनाया ।	सैंटो अग्नि सुरक्षा में विशिष्टता प्राप्त है क्योंकि यह मुद्दा उसे बहुत प्रिय था।	20	59	facetoface	neutral	neutral	neutral	neutral	neutral	बफलो , एन ् वई , फयरवाल आँड कंपनी के मैकल सान ् डो , वो है जो O2 नियामक बनाया या आविष ् कार किया उसके पहले वो चूल ् हे पर आग नियंत ् रण बनाया ।	सैंटो अग ् नि सुरक ् षा में विशिष ् टता प ् राप ् त है क ् योंकि यह मुद ् दा उसे बहुत प ् रिय था ।	True
hi	contradiction					बफलो, एन् वई, फयरवाल आँड कंपनी के मैकल सान्डो, वो है जो O2 नियामक बनाया या आविष्कार किया उसके पहले वो चूल्हे पर आग नियंत्रण बनाया ।	सैंटो ने डिज्नी के लिए काम किया और चाय कप संचालित किया।	20	60	facetoface	contradiction	contradiction	neutral	contradiction	neutral	बफलो , एन ् वई , फयरवाल आँड कंपनी के मैकल सान ् डो , वो है जो O2 नियामक बनाया या आविष ् कार किया उसके पहले वो चूल ् हे पर आग नियंत ् रण बनाया ।	सैंटो ने डिज ् नी के लिए काम किया और चाय कप संचालित किया ।	True
hi	contradiction					लेकिन वह था, आप कई तरह से जानते हैं, जैसे बागान मालिक के बेटे की तरह, क्योंकि वह उस व्यक्ति का बेटा था, जो बहुत अधिक सम्पत्ति का मालिक था।	उनके पिता के जीवन में कभी भी कुछ भी स्वामित्व नहीं था|	22	64	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	लेकिन वह था , आप कई तरह से जानते हैं , जैसे बागान मालिक के बेटे की तरह , क ् योंकि वह उस व ् यक ् ति का बेटा था , जो बहुत अधिक सम ् पत ् ति का मालिक था ।	उनके पिता के जीवन में कभी भी कुछ भी स ् वामित ् व नहीं था |	True
hi	neutral					लेकिन वह था, आप कई तरह से जानते हैं, जैसे बागान मालिक के बेटे की तरह, क्योंकि वह उस व्यक्ति का बेटा था, जो बहुत अधिक सम्पत्ति का मालिक था।	Uske papa ke paas 2000 acres ke khet tha	22	65	facetoface	neutral	neutral	neutral	neutral	neutral	लेकिन वह था , आप कई तरह से जानते हैं , जैसे बागान मालिक के बेटे की तरह , क ् योंकि वह उस व ् यक ् ति का बेटा था , जो बहुत अधिक सम ् पत ् ति का मालिक था ।	Uske papa ke paas 2000 acres ke khet tha	True
hi	entailment					लेकिन वह था, आप कई तरह से जानते हैं, जैसे बागान मालिक के बेटे की तरह, क्योंकि वह उस व्यक्ति का बेटा था, जो बहुत अधिक सम्पत्ति का मालिक था।	Uske pitaji ke paas bahut property thaa	22	66	facetoface	entailment	entailment	entailment	entailment	entailment	लेकिन वह था , आप कई तरह से जानते हैं , जैसे बागान मालिक के बेटे की तरह , क ् योंकि वह उस व ् यक ् ति का बेटा था , जो बहुत अधिक सम ् पत ् ति का मालिक था ।	Uske pitaji ke paas bahut property thaa	True
hi	contradiction					लेकिन मेरा काम इस पर पैराशूट रखने और जीवन के संरक्षण का था जब हम इसे लोड करेंगे और एक विदेशी जगह पर शुरू करेंगे।	मेरे पास नौकरी नहीं थी इसलिए मैंने सभी बक्से घर पर रखे।	28	82	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	लेकिन मेरा काम इस पर पैराशूट रखने और जीवन के संरक ् षण का था जब हम इसे लोड करेंगे और एक विदेशी जगह पर शुरू करेंगे ।	मेरे पास नौकरी नहीं थी इसलिए मैंने सभी बक ् से घर पर रखे ।	True
hi	neutral					लेकिन मेरा काम इस पर पैराशूट रखने और जीवन के संरक्षण का था जब हम इसे लोड करेंगे और एक विदेशी जगह पर शुरू करेंगे।	मैंने बोक्सों को जापान भेज दिया।	28	83	facetoface	neutral	neutral	neutral	neutral	neutral	लेकिन मेरा काम इस पर पैराशूट रखने और जीवन के संरक ् षण का था जब हम इसे लोड करेंगे और एक विदेशी जगह पर शुरू करेंगे ।	मैंने बोक ् सों को जापान भेज दिया ।	True
hi	entailment					लेकिन मेरा काम इस पर पैराशूट रखने और जीवन के संरक्षण का था जब हम इसे लोड करेंगे और एक विदेशी जगह पर शुरू करेंगे।	मैंने उन्हें बाहर भेज दिया।	28	84	facetoface	entailment	neutral	neutral	entailment	entailment	लेकिन मेरा काम इस पर पैराशूट रखने और जीवन के संरक ् षण का था जब हम इसे लोड करेंगे और एक विदेशी जगह पर शुरू करेंगे ।	मैंने उन ् हें बाहर भेज दिया ।	True
hi	neutral					अब यह कैसे, उह, मैं अंदर झुक रहा हूँ	मैंने सुनिश्चित किया कि बकसुआ परेशान थी इसलिए मैं सुरक्षित रहूंगा।	29	85	facetoface	neutral	neutral	neutral	neutral	neutral	अब यह कैसे , उह , मैं अंदर झुक रहा हूँ	मैंने सुनिश ् चित किया कि बकसुआ परेशान थी इसलिए मैं सुरक ् षित रहूंगा ।	True
hi	contradiction					अब यह कैसे, उह, मैं अंदर झुक रहा हूँ	Aise mera usse picha choota tha	29	86	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	अब यह कैसे , उह , मैं अंदर झुक रहा हूँ	Aise mera usse picha choota tha	True
hi	entailment					अब यह कैसे, उह, मैं अंदर झुक रहा हूँ	ठीक इसी तरह मैं जुड़ा हुआ था|	29	87	facetoface	entailment	entailment	entailment	neutral	entailment	अब यह कैसे , उह , मैं अंदर झुक रहा हूँ	ठीक इसी तरह मैं जुड़ा हुआ था |	True
hi	contradiction					और हा वह छिछोरा भी था, और हां जी हां वो जैसे वही था . और हा , इसी लिए बता रहा हु ताकि आप समजे , मुझे वह पहले से ही पसंद नहीं था , खैर ऐसे बोहोत कहानिया है।	वह बहुत  वफादार और अच्छा था।	33	97	facetoface	contradiction	contradiction	neutral	contradiction	contradiction	और हा वह छिछोरा भी था , और हां जी हां वो जैसे वही था . और हा , इसी लिए बता रहा हु ताकि आप समजे , मुझे वह पहले से ही पसंद नहीं था , खैर ऐसे बोहोत कहानिया है ।	वह बहुत वफादार और अच ् छा था ।	True
hi	neutral					और हा वह छिछोरा भी था, और हां जी हां वो जैसे वही था . और हा , इसी लिए बता रहा हु ताकि आप समजे , मुझे वह पहले से ही पसंद नहीं था , खैर ऐसे बोहोत कहानिया है।	मैंने उससे नफरत की क्योंकि वह बहुत अहंकारी था।	33	98	facetoface	neutral	neutral	neutral	neutral	neutral	और हा वह छिछोरा भी था , और हां जी हां वो जैसे वही था . और हा , इसी लिए बता रहा हु ताकि आप समजे , मुझे वह पहले से ही पसंद नहीं था , खैर ऐसे बोहोत कहानिया है ।	मैंने उससे नफरत की क ् योंकि वह बहुत अहंकारी था ।	True
hi	entailment					और हा वह छिछोरा भी था, और हां जी हां वो जैसे वही था . और हा , इसी लिए बता रहा हु ताकि आप समजे , मुझे वह पहले से ही पसंद नहीं था , खैर ऐसे बोहोत कहानिया है।	मैं उसका प्रशंसक नहीं था।	33	99	facetoface	entailment	entailment	entailment	entailment	entailment	और हा वह छिछोरा भी था , और हां जी हां वो जैसे वही था . और हा , इसी लिए बता रहा हु ताकि आप समजे , मुझे वह पहले से ही पसंद नहीं था , खैर ऐसे बोहोत कहानिया है ।	मैं उसका प ् रशंसक नहीं था ।	True
hi	contradiction					जब मैं खींचता हूं, जब उसे बाहर निकालने के लिए वह मेरे लिए चंदवा खींचता है, वह विमान के बाईं ओर दो उपकरणों को इंगित करता है जो वास्तव में उड़ान के दौरान पिघले थे।	विमान में सभी यंत्र बरकरार थे।	34	100	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	जब मैं खींचता हूं , जब उसे बाहर निकालने के लिए वह मेरे लिए चंदवा खींचता है , वह विमान के बाईं ओर दो उपकरणों को इंगित करता है जो वास ् तव में उड ़ ान के दौरान पिघले थे ।	विमान में सभी यंत ् र बरकरार थे ।	True
hi	neutral					जब मैं खींचता हूं, जब उसे बाहर निकालने के लिए वह मेरे लिए चंदवा खींचता है, वह विमान के बाईं ओर दो उपकरणों को इंगित करता है जो वास्तव में उड़ान के दौरान पिघले थे।	Usse bahar nikalna mushkil ho raha tha	34	101	facetoface	neutral	neutral	neutral	neutral	neutral	जब मैं खींचता हूं , जब उसे बाहर निकालने के लिए वह मेरे लिए चंदवा खींचता है , वह विमान के बाईं ओर दो उपकरणों को इंगित करता है जो वास ् तव में उड ़ ान के दौरान पिघले थे ।	Usse bahar nikalna mushkil ho raha tha	True
hi	entailment					जब मैं खींचता हूं, जब उसे बाहर निकालने के लिए वह मेरे लिए चंदवा खींचता है, वह विमान के बाईं ओर दो उपकरणों को इंगित करता है जो वास्तव में उड़ान के दौरान पिघले थे।	पिघलने वाले विमान में उपकरण थे।	34	102	facetoface	entailment	entailment	entailment	entailment	entailment	जब मैं खींचता हूं , जब उसे बाहर निकालने के लिए वह मेरे लिए चंदवा खींचता है , वह विमान के बाईं ओर दो उपकरणों को इंगित करता है जो वास ् तव में उड ़ ान के दौरान पिघले थे ।	पिघलने वाले विमान में उपकरण थे ।	True
hi	neutral					और उसने सच मे नहीं सम्झा	हां, वह भाषा बाधा के कारण स्पष्ट रूप से समझने में सक्षम नहीं थी।	35	103	facetoface	neutral	neutral	neutral	neutral	neutral	और उसने सच मे नहीं सम ् झा	हां , वह भाषा बाधा के कारण स ् पष ् ट रूप से समझने में सक ् षम नहीं थी ।	True
hi	entailment					और उसने सच मे नहीं सम्झा	वास्तव में, वो समझ में नहीं आई।	35	104	facetoface	entailment	entailment	entailment	entailment	entailment	और उसने सच मे नहीं सम ् झा	वास ् तव में , वो समझ में नहीं आई ।	True
hi	contradiction					और उसने सच मे नहीं सम्झा	वह बिल्कुल वही जानती थी जिसके बारे में हम बात कर रहे थे।	35	105	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	और उसने सच मे नहीं सम ् झा	वह बिल ् कुल वही जानती थी जिसके बारे में हम बात कर रहे थे ।	True
hi	entailment					हो सकता है कि उसने सभी को बताया हो और मैं उस विशेष समय पर ध्यान नहीं दे रहा था।	जब उसने सभी को बताया तो मैंने उसे नहीं सुना।	39	115	facetoface	entailment	neutral	neutral	entailment	neutral	हो सकता है कि उसने सभी को बताया हो और मैं उस विशेष समय पर ध ् यान नहीं दे रहा था ।	जब उसने सभी को बताया तो मैंने उसे नहीं सुना ।	False
hi	contradiction					हो सकता है कि उसने सभी को बताया हो और मैं उस विशेष समय पर ध्यान नहीं दे रहा था।	उसने जो कुछ कहा वह मैंने सुना।	39	116	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	हो सकता है कि उसने सभी को बताया हो और मैं उस विशेष समय पर ध ् यान नहीं दे रहा था ।	उसने जो कुछ कहा वह मैंने सुना ।	True
hi	neutral					हो सकता है कि उसने सभी को बताया हो और मैं उस विशेष समय पर ध्यान नहीं दे रहा था।	मैं उस समय किसी और से बात कर रहा था।	39	117	facetoface	neutral	neutral	neutral	neutral	neutral	हो सकता है कि उसने सभी को बताया हो और मैं उस विशेष समय पर ध ् यान नहीं दे रहा था ।	मैं उस समय किसी और से बात कर रहा था ।	True
hi	neutral					केवल दो, तीन विमान खो गए जब हम वहां थे, और, उह, परीक्षण चरण में भी कुछ ।	मौसम के कारण कई विमान खो गए।	41	121	facetoface	neutral	neutral	neutral	neutral	neutral	केवल दो , तीन विमान खो गए जब हम वहां थे , और , उह , परीक ् षण चरण में भी कुछ ।	मौसम के कारण कई विमान खो गए ।	True
hi	entailment					केवल दो, तीन विमान खो गए जब हम वहां थे, और, उह, परीक्षण चरण में भी कुछ ।	कुछ विमान खो गए थे।	41	122	facetoface	entailment	entailment	entailment	entailment	entailment	केवल दो , तीन विमान खो गए जब हम वहां थे , और , उह , परीक ् षण चरण में भी कुछ ।	कुछ विमान खो गए थे ।	True
hi	contradiction					केवल दो, तीन विमान खो गए जब हम वहां थे, और, उह, परीक्षण चरण में भी कुछ ।	हमने कभी विमान नहीं खोया है।	41	123	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	केवल दो , तीन विमान खो गए जब हम वहां थे , और , उह , परीक ् षण चरण में भी कुछ ।	हमने कभी विमान नहीं खोया है ।	True
hi	contradiction					मेरे लिए आपको कुछ करने कि जरुरत है।	मुझे किसी मदद की ज़रूरत नहीं।	42	124	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	मेरे लिए आपको कुछ करने कि जरुरत है ।	मुझे किसी मदद की ज़रूरत नहीं ।	True
hi	neutral					मेरे लिए आपको कुछ करने कि जरुरत है।	यह एक बड़ा काम  है जिसे मुझे करने की ज़रूरत है |	42	125	facetoface	neutral	entailment	neutral	neutral	neutral	मेरे लिए आपको कुछ करने कि जरुरत है ।	यह एक बड़ा काम है जिसे मुझे करने की ज ़ रूरत है |	True
hi	entailment					मेरे लिए आपको कुछ करने कि जरुरत है।	मुझे कुछ करने की ज़रूरत है।	42	126	facetoface	entailment	entailment	entailment	entailment	entailment	मेरे लिए आपको कुछ करने कि जरुरत है ।	मुझे कुछ करने की ज ़ रूरत है ।	True
hi	entailment					अलग, पूरी तरह से अलग-अलग प्रकार के पैराशूट और एक पक्षी में जो उड़ता है, उह, आवाज की गति से तीन गुना, एक घंटे २२००० मील से अधिक	यह एक घंटे में 20,000 मील से अधिक उड़ता है।	46	136	facetoface	entailment	entailment	entailment	entailment	entailment	अलग , पूरी तरह से अलग-अलग प ् रकार के पैराशूट और एक पक ् षी में जो उड़ता है , उह , आवाज की गति से तीन गुना , एक घंटे २२००० मील से अधिक	यह एक घंटे में 20,000 मील से अधिक उड ़ ता है ।	True
hi	contradiction					अलग, पूरी तरह से अलग-अलग प्रकार के पैराशूट और एक पक्षी में जो उड़ता है, उह, आवाज की गति से तीन गुना, एक घंटे २२००० मील से अधिक	Wo sirf 10,000 mile ek ghante mei safal karta hai	46	137	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	अलग , पूरी तरह से अलग-अलग प ् रकार के पैराशूट और एक पक ् षी में जो उड़ता है , उह , आवाज की गति से तीन गुना , एक घंटे २२००० मील से अधिक	Wo sirf 10,000 mile ek ghante mei safal karta hai	True
hi	neutral					अलग, पूरी तरह से अलग-अलग प्रकार के पैराशूट और एक पक्षी में जो उड़ता है, उह, आवाज की गति से तीन गुना, एक घंटे २२००० मील से अधिक	जेट 20,000 मील प्रति घंटा की उड़ान भरता है।	46	138	facetoface	neutral	neutral	neutral	entailment	contradiction	अलग , पूरी तरह से अलग-अलग प ् रकार के पैराशूट और एक पक ् षी में जो उड़ता है , उह , आवाज की गति से तीन गुना , एक घंटे २२००० मील से अधिक	जेट 20,000 मील प ् रति घंटा की उड़ान भरता है ।	True
hi	contradiction					, उह, जो हम, उह,एक में रूडोल्फ एंडरसन था, तीन U2 का एक निर्माण था।	रुडोल्फ एंडरसन कही नहीं मिल रहा था इसलिए हमारे पास केवल एक U2  था |	47	139	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	, उह , जो हम , उह , एक में रूडोल ् फ एंडरसन था , तीन U2 का एक निर ् माण था ।	रुडोल ् फ एंडरसन कही नहीं मिल रहा था इसलिए हमारे पास केवल एक U2 था |	True
hi	entailment					, उह, जो हम, उह,एक में रूडोल्फ एंडरसन था, तीन U2 का एक निर्माण था।	Rudolph Anderson 3 U2's ka hissa reh chuke the	47	140	facetoface	entailment	entailment	entailment	entailment	entailment	, उह , जो हम , उह , एक में रूडोल ् फ एंडरसन था , तीन U2 का एक निर ् माण था ।	Rudolph Anderson 3 U2 ' s ka hissa reh chuke the	True
hi	neutral					, उह, जो हम, उह,एक में रूडोल्फ एंडरसन था, तीन U2 का एक निर्माण था।	रुडॉल्फ एंडरसन को यू 2 के साथ मदद करने के लिए हमें आशीर्वाद मिला।	47	141	facetoface	neutral	neutral	neutral	neutral	entailment	, उह , जो हम , उह , एक में रूडोल ् फ एंडरसन था , तीन U2 का एक निर ् माण था ।	रुडॉल ् फ एंडरसन को यू 2 के साथ मदद करने के लिए हमें आशीर ् वाद मिला ।	True
hi	contradiction					वह अभी भी वहां थी ।	वह बिना किसी अनुरेख के चली गई थी ।	49	145	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	वह अभी भी वहां थी ।	वह बिना किसी अनुरेख के चली गई थी ।	True
hi	entailment					वह अभी भी वहां थी ।	वह अभी भी आसपास के इलाके में थी।	49	146	facetoface	entailment	entailment	entailment	entailment	entailment	वह अभी भी वहां थी ।	वह अभी भी आसपास के इलाके में थी ।	True
hi	neutral					वह अभी भी वहां थी ।	Humne socha ki wo chali gayi, lekin wo ruki thi	49	147	facetoface	neutral	neutral	entailment	neutral	neutral	वह अभी भी वहां थी ।	Humne socha ki wo chali gayi , lekin wo ruki thi	True
hi	contradiction					इसके साथ ही, ओह, मुझे इस के माध्यम से जाने दो।	मुझे उससे निपटने की ज़रूरत नहीं है।	51	151	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	इसके साथ ही , ओह , मुझे इस के माध ् यम से जाने दो ।	मुझे उससे निपटने की ज ़ रूरत नहीं है ।	True
hi	entailment					इसके साथ ही, ओह, मुझे इस के माध्यम से जाने दो।	मैं इसे देख लूंगा|	51	152	facetoface	entailment	neutral	entailment	entailment	entailment	इसके साथ ही , ओह , मुझे इस के माध ् यम से जाने दो ।	मैं इसे देख लूंगा |	True
hi	neutral					इसके साथ ही, ओह, मुझे इस के माध्यम से जाने दो।	मैं इन रिपोर्टों का अध्ययन करूँगा।	51	153	facetoface	neutral	neutral	neutral	neutral	neutral	इसके साथ ही , ओह , मुझे इस के माध ् यम से जाने दो ।	मैं इन रिपोर ् टों का अध ् ययन करूँगा ।	True
hi	neutral					लेकिन अचानक,  यह देखने के लिए बुलाया गया था बाहर क्या उड़ रहा था।	Hame udte hue hawai-jahaz ki or dekhna tha	53	157	facetoface	neutral	neutral	neutral	neutral	entailment	लेकिन अचानक , यह देखने के लिए बुलाया गया था बाहर क ् या उड ़ रहा था ।	Hame udte hue hawai-jahaz ki or dekhna tha	True
