language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	entailment					I was just there just trying to figure it out.	I was trying to understand.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	I was just there just trying to figure it out .	I was trying to understand .	True
en	contradiction					And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	They continued to visit every day.	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And , uh , they kind of actually stopped visiting the family because they were just , just determined that they were going to be white .	They continued to visit every day .	True
en	entailment					And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	They didn't visit the family anymore.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	And , uh , they kind of actually stopped visiting the family because they were just , just determined that they were going to be white .	They didn 't visit the family anymore .	True
en	neutral					And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	They stopped visiting the family when the racial tensions started.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	And , uh , they kind of actually stopped visiting the family because they were just , just determined that they were going to be white .	They stopped visiting the family when the racial tensions started .	False
en	contradiction					And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	Granny's Sister was white and moved to Texas.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	And Granny used to tell the story about how her sister and her sister 's husband decided that they were going to move to the city , to Augusta , and pass for white .	Granny 's Sister was white and moved to Texas .	True
en	entailment					And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	Granny's sister was not white.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	And Granny used to tell the story about how her sister and her sister 's husband decided that they were going to move to the city , to Augusta , and pass for white .	Granny 's sister was not white .	True
en	neutral					And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	Granny's sister wasn't white but she wanted to be so she could go to school.	17	51	facetoface	neutral	neutral	neutral	neutral	contradiction	And Granny used to tell the story about how her sister and her sister 's husband decided that they were going to move to the city , to Augusta , and pass for white .	Granny 's sister wasn 't white but she wanted to be so she could go to school .	True
en	entailment					Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo lived in New York and worked on the high O2 regulator.	20	58	facetoface	entailment	neutral	entailment	neutral	entailment	Michael Santo of , of Firewell and Company , of Buffalo , NY , they was the one that uh , manufactured , uh , invented the high O2 regulator before that they built fire control on the stove well .	Santo lived in New York and worked on the high O2 regulator .	True
en	neutral					Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo specialized in fire safety because it was an issue that was dear to him.	20	59	facetoface	neutral	neutral	neutral	neutral	neutral	Michael Santo of , of Firewell and Company , of Buffalo , NY , they was the one that uh , manufactured , uh , invented the high O2 regulator before that they built fire control on the stove well .	Santo specialized in fire safety because it was an issue that was dear to him .	True
en	contradiction					Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo worked for Disney and operated the tea cups.	20	60	facetoface	contradiction	contradiction	neutral	contradiction	neutral	Michael Santo of , of Firewell and Company , of Buffalo , NY , they was the one that uh , manufactured , uh , invented the high O2 regulator before that they built fire control on the stove well .	Santo worked for Disney and operated the tea cups .	True
en	contradiction					But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.	His dad had never owned anything in his life.	22	64	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	But he was , you know , in a lot of ways , just like a plantation owner 's son because he was the son of this guy who owned a lot of property .	His dad had never owned anything in his life .	True
en	neutral					But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.	His dad owned 2000 acres of farmland.	22	65	facetoface	neutral	neutral	neutral	neutral	neutral	But he was , you know , in a lot of ways , just like a plantation owner 's son because he was the son of this guy who owned a lot of property .	His dad owned 2000 acres of farmland .	True
en	entailment					But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.	His dad owned a lot of property.	22	66	facetoface	entailment	entailment	entailment	entailment	entailment	But he was , you know , in a lot of ways , just like a plantation owner 's son because he was the son of this guy who owned a lot of property .	His dad owned a lot of property .	True
en	contradiction					But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.	I didn't have a job so I just kept all the boxes at home.	28	82	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location .	I didn 't have a job so I just kept all the boxes at home .	True
en	neutral					But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.	I shipped the boxes to Japan.	28	83	facetoface	neutral	neutral	neutral	neutral	neutral	But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location .	I shipped the boxes to Japan .	True
en	entailment					But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.	I shipped them out.	28	84	facetoface	entailment	neutral	neutral	entailment	entailment	But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location .	I shipped them out .	True
en	neutral					Now that's how, uh, I stay buckled in.	I made sure the buckle was on tight so I would be safe.	29	85	facetoface	neutral	neutral	neutral	neutral	neutral	Now that 's how , uh , I stay buckled in .	I made sure the buckle was on tight so I would be safe .	True
en	contradiction					Now that's how, uh, I stay buckled in.	That is exactly how I was unhooked.	29	86	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Now that 's how , uh , I stay buckled in .	That is exactly how I was unhooked .	True
en	entailment					Now that's how, uh, I stay buckled in.	That is precisely how I was fastened in.	29	87	facetoface	entailment	entailment	entailment	neutral	entailment	Now that 's how , uh , I stay buckled in .	That is precisely how I was fastened in .	True
en	contradiction					And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.	He was so faithful and nice.	33	97	facetoface	contradiction	contradiction	neutral	contradiction	contradiction	And he was a philanderer , an d oh yeah , he was like out there . And , ah , so , you know , I didn 't like him , but anyway those are my stories .	He was so faithful and nice .	True
en	neutral					And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.	I hated him because he was so arrogant.	33	98	facetoface	neutral	neutral	neutral	neutral	neutral	And he was a philanderer , an d oh yeah , he was like out there . And , ah , so , you know , I didn 't like him , but anyway those are my stories .	I hated him because he was so arrogant .	True
en	entailment					And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.	I wasn't a fan of his.	33	99	facetoface	entailment	entailment	entailment	entailment	entailment	And he was a philanderer , an d oh yeah , he was like out there . And , ah , so , you know , I didn 't like him , but anyway those are my stories .	I wasn 't a fan of his .	True
en	contradiction					When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	All of the instruments in the aircraft were intact.	34	100	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	When I pull , when he pulls the canopy for me to start getting him out , he points to two instruments on the left side of the aircraft that had actually melted during the flight .	All of the instruments in the aircraft were intact .	True
en	neutral					When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	It was difficult to get him out.	34	101	facetoface	neutral	neutral	neutral	neutral	neutral	When I pull , when he pulls the canopy for me to start getting him out , he points to two instruments on the left side of the aircraft that had actually melted during the flight .	It was difficult to get him out .	True
en	entailment					When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	There were instruments in the aircraft that melted.	34	102	facetoface	entailment	entailment	entailment	entailment	entailment	When I pull , when he pulls the canopy for me to start getting him out , he points to two instruments on the left side of the aircraft that had actually melted during the flight .	There were instruments in the aircraft that melted .	True
en	neutral					And, she didn't really understand.	Alas, she was not able to understand clearly due to a language barrier.	35	103	facetoface	neutral	neutral	neutral	neutral	neutral	And , she didn 't really understand .	Alas , she was not able to understand clearly due to a language barrier .	True
en	entailment					And, she didn't really understand.	Indeed, she did not comprehend.	35	104	facetoface	entailment	entailment	entailment	entailment	entailment	And , she didn 't really understand .	Indeed , she did not comprehend .	True
en	contradiction					And, she didn't really understand.	She knew exactly what we were talking about.	35	105	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And , she didn 't really understand .	She knew exactly what we were talking about .	True
en	entailment					Maybe she told everyone else and I wasn't paying attention at that particular time.	I didn't hear her when she told everyone else.	39	115	facetoface	entailment	neutral	neutral	entailment	neutral	Maybe she told everyone else and I wasn 't paying attention at that particular time .	I didn 't hear her when she told everyone else .	False
en	contradiction					Maybe she told everyone else and I wasn't paying attention at that particular time.	I heard everything she said.	39	116	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Maybe she told everyone else and I wasn 't paying attention at that particular time .	I heard everything she said .	True
en	neutral					Maybe she told everyone else and I wasn't paying attention at that particular time.	I was talking to someone else at the time.	39	117	facetoface	neutral	neutral	neutral	neutral	neutral	Maybe she told everyone else and I wasn 't paying attention at that particular time .	I was talking to someone else at the time .	True
en	neutral					Only lost two, three aircraft while we was there, and, uh, test phase.	A couple of aircraft got lost because of the weather.	41	121	facetoface	neutral	neutral	neutral	neutral	neutral	Only lost two , three aircraft while we was there , and , uh , test phase .	A couple of aircraft got lost because of the weather .	True
en	entailment					Only lost two, three aircraft while we was there, and, uh, test phase.	A couple of aircraft were lost.	41	122	facetoface	entailment	entailment	entailment	entailment	entailment	Only lost two , three aircraft while we was there , and , uh , test phase .	A couple of aircraft were lost .	True
en	contradiction					Only lost two, three aircraft while we was there, and, uh, test phase.	We've never lost an aircraft.	41	123	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Only lost two , three aircraft while we was there , and , uh , test phase .	We 've never lost an aircraft .	True
en	contradiction					I need you to do something for me.	I don't need any help.	42	124	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	I need you to do something for me .	I don 't need any help .	True
en	neutral					I need you to do something for me.	It is a big job that I need done.	42	125	facetoface	neutral	entailment	neutral	neutral	neutral	I need you to do something for me .	It is a big job that I need done .	True
en	entailment					I need you to do something for me.	There is something I need done.	42	126	facetoface	entailment	entailment	entailment	entailment	entailment	I need you to do something for me .	There is something I need done .	True
en	entailment					Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	It flies over 20,000 miles an hour.	46	136	facetoface	entailment	entailment	entailment	entailment	entailment	Different , totally different types parachutes and in an bird that flies , uh , three times the speed of sound , over 22,000 miles an hour .	It flies over 20,000 miles an hour .	True
en	contradiction					Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	It only travels 10,000 miles an hour.	46	137	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Different , totally different types parachutes and in an bird that flies , uh , three times the speed of sound , over 22,000 miles an hour .	It only travels 10,000 miles an hour .	True
en	neutral					Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	The jet flies 20,000 miles an hour.	46	138	facetoface	neutral	neutral	neutral	entailment	contradiction	Different , totally different types parachutes and in an bird that flies , uh , three times the speed of sound , over 22,000 miles an hour .	The jet flies 20,000 miles an hour .	True
en	contradiction					It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	Rudolph Anderson was nowhere to be found, so we only had one U2's.	47	139	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	It was , uh , which we , uh , had Rudolph Anderson in a , a formulation of three U2 's .	Rudolph Anderson was nowhere to be found , so we only had one U2 's .	True
en	entailment					It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	Rudolph Anderson was part of three U2's.	47	140	facetoface	entailment	entailment	entailment	entailment	entailment	It was , uh , which we , uh , had Rudolph Anderson in a , a formulation of three U2 's .	Rudolph Anderson was part of three U2 's .	True
en	neutral					It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	We were blessed to have Rudolph Anderson help with the U2's.	47	141	facetoface	neutral	neutral	neutral	neutral	entailment	It was , uh , which we , uh , had Rudolph Anderson in a , a formulation of three U2 's .	We were blessed to have Rudolph Anderson help with the U2 's .	True
en	contradiction					She was still in there.	She was gone without a trace.	49	145	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	She was still in there .	She was gone without a trace .	True
en	entailment					She was still in there.	She was still in the vicinity.	49	146	facetoface	entailment	entailment	entailment	entailment	entailment	She was still in there .	She was still in the vicinity .	True
en	neutral					She was still in there.	We thought she left but she remained.	49	147	facetoface	neutral	neutral	entailment	neutral	neutral	She was still in there .	We thought she left but she remained .	True
en	contradiction					Also, oh, let me go through this.	I don't need to deal with that.	51	151	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Also , oh , let me go through this .	I don 't need to deal with that .	True
en	entailment					Also, oh, let me go through this.	I will look through this.	51	152	facetoface	entailment	neutral	entailment	entailment	entailment	Also , oh , let me go through this .	I will look through this .	True
en	neutral					Also, oh, let me go through this.	I'll look through these reports.	51	153	facetoface	neutral	neutral	neutral	neutral	neutral	Also , oh , let me go through this .	I 'll look through these reports .	True
en	neutral					But all of a sudden, we was called out to look at what was flying.	We were supposed to look at the flying plane.	53	157	facetoface	neutral	neutral	neutral	neutral	entailment	But all of a sudden , we was called out to look at what was flying .	We were supposed to look at the flying plane .	True
en	entailment					But all of a sudden, we was called out to look at what was flying.	We were supposed to look at what was flying.	53	158	facetoface	entailment	entailment	entailment	entailment	entailment	But all of a sudden , we was called out to look at what was flying .	We were supposed to look at what was flying .	True
en	contradiction					But all of a sudden, we was called out to look at what was flying.	We were told not to look outside.	53	159	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	But all of a sudden , we was called out to look at what was flying .	We were told not to look outside .	True
en	contradiction					He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	He was too afraid to burn anything so he just flushed it.	54	160	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	He would tear the , the paper up and put it in the sand , ashtray sand , set it on a fire and burn it , and then stir the ashes up like that .	He was too afraid to burn anything so he just flushed it .	True
en	entailment					He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	He would burn the paper.	54	161	facetoface	entailment	entailment	entailment	entailment	entailment	He would tear the , the paper up and put it in the sand , ashtray sand , set it on a fire and burn it , and then stir the ashes up like that .	He would burn the paper .	True
en	neutral					He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	He would write a dream on the paper and then burn it.	54	162	facetoface	neutral	neutral	neutral	neutral	neutral	He would tear the , the paper up and put it in the sand , ashtray sand , set it on a fire and burn it , and then stir the ashes up like that .	He would write a dream on the paper and then burn it .	True
en	neutral					Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	Ramona has lived in Concord all her life.	57	169	facetoface	neutral	neutral	neutral	neutral	neutral	Um , You need to call Ramona at Concord , mind you she 's at an office , actually she 's in a client , all the way across town , we 're in Monroe , she 's in Concord .	Ramona has lived in Concord all her life .	True
en	contradiction					Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	Ramona has never been to Concord.	57	170	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Um , You need to call Ramona at Concord , mind you she 's at an office , actually she 's in a client , all the way across town , we 're in Monroe , she 's in Concord .	Ramona has never been to Concord .	True
en	entailment					Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	Ramona is located in Concord.	57	171	facetoface	entailment	entailment	entailment	entailment	entailment	Um , You need to call Ramona at Concord , mind you she 's at an office , actually she 's in a client , all the way across town , we 're in Monroe , she 's in Concord .	Ramona is located in Concord .	True
en	entailment					That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	I was in Special Activities for years.	58	172	facetoface	entailment	entailment	entailment	entailment	entailment	That 's kind of unique in that I , uh , spent , uh , about 16 years of my career in Special Activities .	I was in Special Activities for years .	True
en	contradiction					That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	I've never had a job.	58	173	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	That 's kind of unique in that I , uh , spent , uh , about 16 years of my career in Special Activities .	I 've never had a job .	True
en	neutral					That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	My favorite job was in Special Activities.	58	174	facetoface	neutral	neutral	neutral	neutral	neutral	That 's kind of unique in that I , uh , spent , uh , about 16 years of my career in Special Activities .	My favorite job was in Special Activities .	True
en	contradiction					I think that's why I remember that.	I didn't remember it at all.	63	187	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	I think that 's why I remember that .	I didn 't remember it at all .	True
en	neutral					I think that's why I remember that.	That's probably the reason I remembered his name.	63	188	facetoface	neutral	neutral	neutral	entailment	neutral	I think that 's why I remember that .	That 's probably the reason I remembered his name .	True
en	entailment					I think that's why I remember that.	That's probably why I recalled that.	63	189	facetoface	entailment	entailment	entailment	entailment	entailment	I think that 's why I remember that .	That 's probably why I recalled that .	True
en	contradiction					And it makes you feel just awful.	It makes you feel great.	64	190	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And it makes you feel just awful .	It makes you feel great .	True
en	entailment					And it makes you feel just awful.	It makes you feel horrible.	64	191	facetoface	entailment	entailment	entailment	entailment	entailment	And it makes you feel just awful .	It makes you feel horrible .	True
en	neutral					And it makes you feel just awful.	You feel better after an hour.	64	192	facetoface	neutral	contradiction	neutral	neutral	neutral	And it makes you feel just awful .	You feel better after an hour .	True
en	neutral					You don't have to stay there.	You can go home if you want to.	65	193	facetoface	neutral	entailment	entailment	neutral	entailment	You don 't have to stay there .	You can go home if you want to .	False
en	entailment					You don't have to stay there.	You can leave.	65	194	facetoface	entailment	entailment	entailment	entailment	neutral	You don 't have to stay there .	You can leave .	True
en	contradiction					You don't have to stay there.	You need to stay in that exact spot!	65	195	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	You don 't have to stay there .	You need to stay in that exact spot !	True
en	contradiction					That was, that was a pretty scary day.	It was a relaxing day.	74	220	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	That was , that was a pretty scary day .	It was a relaxing day .	True
en	neutral					That was, that was a pretty scary day.	It was really scary when the tornado came into town.	74	221	facetoface	neutral	neutral	neutral	neutral	neutral	That was , that was a pretty scary day .	It was really scary when the tornado came into town .	True
en	entailment					That was, that was a pretty scary day.	That day really scared me.	74	222	facetoface	entailment	entailment	entailment	entailment	entailment	That was , that was a pretty scary day .	That day really scared me .	True
en	entailment					Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	It kept getting faster.	75	223	facetoface	entailment	entailment	entailment	entailment	entailment	Uh , well it 's , uh , the speeds got faster , faster , and faster until we deployed overseas .	It kept getting faster .	True
en	contradiction					Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	It seemed to take forever.	75	224	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Uh , well it 's , uh , the speeds got faster , faster , and faster until we deployed overseas .	It seemed to take forever .	True
en	neutral					Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	The speed was making me nervous.	75	225	facetoface	neutral	neutral	neutral	neutral	neutral	Uh , well it 's , uh , the speeds got faster , faster , and faster until we deployed overseas .	The speed was making me nervous .	True
en	neutral					So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.	General May and the pilots had a great time visiting the office.	76	226	facetoface	neutral	neutral	neutral	neutral	entailment	So , well I , uh , anyway , uh , uh , this is the three , uh , U2 pilots that , uh , President Kennedy 's office in Washington with General May .	General May and the pilots had a great time visiting the office .	True
en	contradiction					So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.	General May never went to President Kennedy's office.	76	227	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	So , well I , uh , anyway , uh , uh , this is the three , uh , U2 pilots that , uh , President Kennedy 's office in Washington with General May .	General May never went to President Kennedy 's office .	True
en	entailment					So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.	This is General May and three U2 pilots at President Kennedy's office.	76	228	facetoface	entailment	entailment	entailment	entailment	neutral	So , well I , uh , anyway , uh , uh , this is the three , uh , U2 pilots that , uh , President Kennedy 's office in Washington with General May .	This is General May and three U2 pilots at President Kennedy 's office .	True
en	contradiction					Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?	I can't drink milk.	77	229	facetoface	contradiction	contradiction	contradiction	neutral	contradiction	Before you give me a spanking , why don 't you just let me have one big glass of chocolate milk first ?	I can 't drink milk .	True
en	entailment					Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?	I would like a glass of chocolate milk.	77	230	facetoface	entailment	entailment	entailment	entailment	entailment	Before you give me a spanking , why don 't you just let me have one big glass of chocolate milk first ?	I would like a glass of chocolate milk .	True
en	neutral					Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?	I'd love to drink some chocolate milk and relax a bit since I know i messed up.	77	231	facetoface	neutral	neutral	neutral	neutral	neutral	Before you give me a spanking , why don 't you just let me have one big glass of chocolate milk first ?	I 'd love to drink some chocolate milk and relax a bit since I know i messed up .	True
en	entailment					And then once you get everything entered you can go on from there.	You can continue after you enter everything.	78	232	facetoface	entailment	entailment	entailment	entailment	entailment	And then once you get everything entered you can go on from there .	You can continue after you enter everything .	True
en	neutral					And then once you get everything entered you can go on from there.	You can continue once you enter the information into the database.	78	233	facetoface	neutral	entailment	neutral	neutral	neutral	And then once you get everything entered you can go on from there .	You can continue once you enter the information into the database .	True
en	contradiction					And then once you get everything entered you can go on from there.	You should stop right now.	78	234	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And then once you get everything entered you can go on from there .	You should stop right now .	True
en	neutral					But uh, think about it.	I think about it often.	84	250	facetoface	neutral	entailment	neutral	entailment	neutral	But uh , think about it .	I think about it often .	True
en	contradiction					But uh, think about it.	It's nothing you would want to think about.	84	251	facetoface	contradiction	entailment	contradiction	contradiction	contradiction	But uh , think about it .	It 's nothing you would want to think about .	True
en	entailment					But uh, think about it.	It's something to think about.	84	252	facetoface	entailment	entailment	entailment	entailment	entailment	But uh , think about it .	It 's something to think about .	True
en	entailment					They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	Everyone in the house was moping because they missed Joe so much.	89	265	facetoface	entailment	neutral	neutral	entailment	entailment	They took Joe with them , and my Granny said , she said it was such a sad time in the house because , you know , everybody was missing Joe and they didn 't know what to do .	Everyone in the house was moping because they missed Joe so much .	True
en	contradiction					They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	Everyone was so happy!	89	266	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	They took Joe with them , and my Granny said , she said it was such a sad time in the house because , you know , everybody was missing Joe and they didn 't know what to do .	Everyone was so happy !	True
en	neutral					They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	Joe died and it was really depressing.	89	267	facetoface	neutral	neutral	neutral	contradiction	neutral	They took Joe with them , and my Granny said , she said it was such a sad time in the house because , you know , everybody was missing Joe and they didn 't know what to do .	Joe died and it was really depressing .	True
en	entailment					The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.	We had to take it apart and reassemble it.	94	280	facetoface	entailment	entailment	entailment	entailment	entailment	The part was , there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake .	We had to take it apart and reassemble it .	True
en	neutral					The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.	We had to take the jets apart and then put them back together.	94	281	facetoface	neutral	entailment	neutral	neutral	neutral	The part was , there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake .	We had to take the jets apart and then put them back together .	True
en	contradiction					The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.	We weren't allowed to touch it at all.	94	282	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	The part was , there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake .	We weren 't allowed to touch it at all .	True
